client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.35487699508667
f0016_39,1,,313,train,13.87900355871886,3.7866787910461426
f0024_24,1,,375,train,9.495548961424333,3.8296358585357666
f0026_17,1,,364,train,10.091743119266056,3.9860482215881348
f0029_05,1,,248,train,21.524663677130047,3.758305788040161
f0037_16,1,,404,train,7.988980716253444,3.766660690307617
f0050_10,1,,314,train,14.893617021276595,3.7636702060699463
f0060_43,1,,304,train,12.087912087912088,3.7867953777313232
f0065_00,1,,380,train,8.187134502923977,3.833599328994751
f0071_21,1,,301,train,9.25925925925926,3.948997735977173
f0078_48,1,,369,train,13.55421686746988,3.778536558151245
f0088_22,1,,54,train,0.0,4.157552719116211
f0090_10,1,,404,train,12.121212121212121,3.7989656925201416
f0093_24,1,,305,train,10.218978102189782,3.767116069793701
f0104_43,1,,381,train,9.649122807017543,3.7988526821136475
f0106_05,1,,317,train,18.24561403508772,3.8735501766204834
f0109_19,1,,44,train,0.0,4.355570316314697
f0112_07,1,,397,train,7.563025210084033,3.8238139152526855
f0138_30,1,,293,train,6.4638783269961975,3.7678675651550293
f0147_13,1,,355,train,6.896551724137931,3.873621940612793
f0148_21,1,,186,train,10.778443113772456,3.858297109603882
f0158_20,1,,142,train,24.409448818897637,3.369537115097046
f0176_30,1,,302,train,18.081180811808117,3.879148483276367
f0183_22,1,,389,train,10.0,3.8099863529205322
f0200_38,1,,257,train,12.121212121212121,3.8296120166778564
f0204_21,1,,355,train,7.523510971786834,3.8022823333740234
f0218_04,1,,370,train,9.30930930930931,3.7767527103424072
f0221_37,1,,346,train,10.610932475884244,3.7703464031219482
f0223_49,1,,283,train,14.960629921259844,3.7228121757507324
f0236_17,1,,297,train,7.490636704119851,3.730891227722168
f0239_15,1,,358,train,9.627329192546584,3.8027939796447754
f0286_16,1,,369,train,6.325301204819277,3.8625991344451904
f0299_33,1,,310,train,11.469534050179211,3.835280418395996
f0314_27,1,,380,train,8.47953216374269,3.781419515609741
f0316_21,1,,380,train,14.327485380116958,3.830766201019287
f0323_17,1,,328,train,15.932203389830507,3.7386090755462646
f0326_35,1,,381,train,12.865497076023392,3.7355661392211914
f0333_01,1,,294,train,11.742424242424242,3.7637078762054443
f0347_04,1,,413,train,15.09433962264151,3.7652077674865723
f0365_07,1,,285,train,12.890625,3.9217801094055176
f0376_05,1,,375,train,7.418397626112759,3.844527006149292
f0392_15,1,,393,train,14.164305949008499,3.774662733078003
f0415_28,1,,385,train,12.716763005780345,3.755002737045288
f0432_28,1,,311,train,10.39426523297491,3.897000312805176
f0434_21,1,,318,train,18.181818181818183,3.8143808841705322
f0444_34,1,,407,train,7.103825136612022,3.7964208126068115
f0454_20,1,,389,train,11.142857142857142,3.8025686740875244
f0459_12,1,,260,train,17.52136752136752,3.7795536518096924
f0460_02,1,,236,train,0.0,4.131872653961182
f0461_47,1,,403,train,9.668508287292818,3.7604727745056152
f0465_42,1,,421,train,7.142857142857142,3.8006327152252197
f0476_07,1,,236,train,9.90566037735849,3.9443345069885254
f0478_10,1,,349,train,12.101910828025478,3.845289945602417
f0480_41,1,,296,train,12.781954887218044,3.846552610397339
f0499_10,1,,296,train,13.533834586466165,3.78661847114563
f0500_38,1,,339,train,12.459016393442624,3.8937671184539795
f0509_28,1,,247,train,13.063063063063062,3.5670583248138428
f0512_15,1,,298,train,15.298507462686567,3.6013002395629883
f0544_05,1,,371,train,10.81081081081081,3.811457395553589
f0549_39,1,,347,train,10.576923076923077,3.835639476776123
f0560_16,1,,390,train,7.977207977207977,3.805447816848755
f0565_03,1,,337,train,6.270627062706271,3.896475076675415
f0568_00,1,,359,train,13.93188854489164,3.769044876098633
f0569_42,1,,297,train,15.730337078651685,3.7603282928466797
f0572_15,1,,367,train,12.727272727272727,3.766677141189575
f0574_03,1,,384,train,9.855072463768117,3.8073949813842773
f0583_26,1,,365,train,9.146341463414634,3.962887763977051
f0588_19,1,,379,train,13.78299120234604,3.9325084686279297
f0598_49,1,,253,train,13.215859030837004,3.7959461212158203
f0628_05,1,,355,train,9.717868338557993,3.8440964221954346
f0629_39,1,,328,train,8.135593220338983,3.791100025177002
f0631_03,1,,390,train,8.547008547008547,3.7978005409240723
f0633_18,1,,414,train,13.709677419354838,3.777833938598633
f0635_33,1,,396,train,13.202247191011235,3.7720706462860107
f0636_12,1,,270,train,8.23045267489712,3.673384189605713
f0646_22,1,,298,train,9.701492537313433,3.7538750171661377
f0653_02,1,,346,train,18.006430868167204,3.894871234893799
f0657_41,1,,265,train,16.80672268907563,3.6146316528320312
f0659_24,1,,161,train,0.0,4.196989059448242
f0669_11,1,,274,train,8.130081300813007,3.8170313835144043
f0683_02,1,,324,train,8.24742268041237,3.7996764183044434
f0698_45,1,,416,train,13.636363636363635,3.8004236221313477
f0722_29,1,,341,train,15.359477124183007,3.7638936042785645
f0732_46,1,,249,train,16.071428571428573,3.7614521980285645
f0735_17,1,,342,train,17.263843648208468,3.8272299766540527
f0744_23,1,,318,train,9.090909090909092,3.885561227798462
f0754_01,1,,286,train,17.898832684824903,3.9405007362365723
f0761_10,1,,368,train,7.854984894259818,3.813168525695801
f0792_07,1,,388,train,4.584527220630372,3.8199896812438965
f0793_02,1,,358,train,8.074534161490684,3.8643267154693604
f0794_31,1,,210,train,11.64021164021164,3.6365954875946045
f0799_13,1,,286,train,16.342412451361866,3.7593963146209717
f0818_03,1,,156,train,21.428571428571427,3.502713680267334
f0836_28,1,,285,train,19.921875,3.7793781757354736
f0841_10,1,,390,train,9.686609686609685,3.794335126876831
f0849_38,1,,345,train,9.032258064516128,3.8150665760040283
f0854_12,1,,375,train,7.418397626112759,3.835714101791382
f0891_44,1,,256,train,16.52173913043478,3.702025890350342
f0892_23,1,,109,train,0.0,4.025085926055908
f0907_00,1,,280,train,11.11111111111111,3.808703899383545
f0909_04,1,,271,train,10.2880658436214,3.7720046043395996
f0911_02,1,,384,train,12.753623188405797,3.796396255493164
f0952_49,1,,365,train,6.707317073170732,3.9987952709198
f0980_43,1,,335,train,9.634551495016613,3.8818249702453613
f0983_14,1,,245,train,14.09090909090909,3.8902604579925537
f0999_29,1,,352,train,4.746835443037975,3.7801806926727295
f1024_46,1,,365,train,10.060975609756099,3.778066396713257
f1049_26,1,,251,train,22.22222222222222,3.6746273040771484
f1051_38,1,,321,train,14.930555555555555,3.7388272285461426
f1059_15,1,,259,train,11.158798283261802,3.776271343231201
f1066_29,1,,203,train,23.076923076923077,3.673987865447998
f1075_00,1,,295,train,7.9245283018867925,3.794999599456787
f1085_29,1,,183,train,11.585365853658537,3.6804611682891846
f1090_13,1,,230,train,14.492753623188406,3.7965707778930664
f1091_00,1,,412,train,6.756756756756757,3.769987106323242
f1121_47,1,,238,train,10.74766355140187,3.7491137981414795
f1132_19,1,,358,train,11.801242236024844,3.762566089630127
f1133_00,1,,210,train,11.64021164021164,3.6580445766448975
f1145_39,1,,248,train,6.726457399103139,3.9076690673828125
f1147_19,1,,256,train,6.521739130434782,3.787562847137451
f1154_00,1,,171,train,20.915032679738562,3.746886730194092
f1160_23,1,,232,train,11.538461538461538,3.810328483581543
f1163_43,1,,121,train,18.51851851851852,3.701543092727661
f1167_31,1,,296,train,12.406015037593985,3.75295090675354
f1174_47,1,,241,train,14.351851851851851,3.661363363265991
f1190_46,1,,268,train,7.883817427385892,3.8282995223999023
f1222_04,1,,296,train,13.533834586466165,3.6935200691223145
f1224_16,1,,255,train,8.296943231441048,3.7075939178466797
f1239_18,1,,266,train,8.786610878661087,3.6919093132019043
f1251_10,1,,388,train,14.899713467048711,3.7590670585632324
f1252_21,1,,206,train,11.891891891891893,3.7958321571350098
f1278_22,1,,314,train,15.24822695035461,3.7521324157714844
f1292_22,1,,269,train,6.6115702479338845,3.833080291748047
f1294_12,1,,332,train,13.422818791946309,3.750790596008301
f1296_02,1,,228,train,13.170731707317074,3.7600960731506348
f1298_29,1,,314,train,8.865248226950355,3.7479312419891357
f1300_41,1,,219,train,18.274111675126903,3.6693577766418457
f1305_42,1,,292,train,20.229007633587788,3.667142629623413
f1321_40,1,,250,train,14.222222222222221,3.6660213470458984
f1326_12,1,,317,train,14.736842105263156,3.7114579677581787
f1327_05,1,,322,train,8.304498269896193,3.768820285797119
