client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.2723565101623535
f0016_39,1,,313,train,3.202846975088968,3.795630931854248
f0024_24,1,,375,train,3.857566765578635,3.833704710006714
f0026_17,1,,364,train,5.5045871559633035,3.972870111465454
f0029_05,1,,248,train,10.762331838565023,3.800791025161743
f0037_16,1,,404,train,3.0303030303030303,3.7874343395233154
f0050_10,1,,314,train,6.382978723404255,3.796787977218628
f0060_43,1,,304,train,5.4945054945054945,3.7998037338256836
f0065_00,1,,380,train,3.8011695906432745,3.821643590927124
f0071_21,1,,301,train,3.7037037037037033,3.9424917697906494
f0078_48,1,,369,train,5.421686746987952,3.8095688819885254
f0088_22,1,,54,train,0.0,3.9994544982910156
f0090_10,1,,404,train,4.132231404958678,3.7966835498809814
f0093_24,1,,305,train,4.37956204379562,3.8240649700164795
f0104_43,1,,381,train,4.678362573099415,3.797429323196411
f0106_05,1,,317,train,8.070175438596491,3.885019302368164
f0109_19,1,,44,train,0.0,4.243250370025635
f0112_07,1,,397,train,3.9215686274509802,3.821040153503418
f0138_30,1,,293,train,4.182509505703422,3.809159278869629
f0147_13,1,,355,train,2.507836990595611,3.887194871902466
f0148_21,1,,186,train,4.790419161676647,3.840635061264038
f0158_20,1,,142,train,8.661417322834646,3.5752100944519043
f0176_30,1,,302,train,7.380073800738007,3.8962554931640625
f0183_22,1,,389,train,3.428571428571429,3.8051321506500244
f0200_38,1,,257,train,5.194805194805195,3.8211801052093506
f0204_21,1,,355,train,4.075235109717868,3.815505027770996
f0218_04,1,,370,train,5.405405405405405,3.7862255573272705
f0221_37,1,,346,train,4.501607717041801,3.7884891033172607
f0223_49,1,,283,train,7.086614173228346,3.755265474319458
f0236_17,1,,297,train,3.3707865168539324,3.7649638652801514
f0239_15,1,,358,train,4.3478260869565215,3.815030813217163
f0286_16,1,,369,train,3.0120481927710845,3.839033365249634
f0299_33,1,,310,train,5.017921146953405,3.848503351211548
f0314_27,1,,380,train,3.8011695906432745,3.7918105125427246
f0316_21,1,,380,train,6.140350877192982,3.8411858081817627
f0323_17,1,,328,train,6.779661016949152,3.7552809715270996
f0326_35,1,,381,train,4.678362573099415,3.7491283416748047
f0333_01,1,,294,train,4.924242424242424,3.7922940254211426
f0347_04,1,,413,train,6.738544474393531,3.792947769165039
f0365_07,1,,285,train,6.640625,3.9203684329986572
f0376_05,1,,375,train,2.3738872403560833,3.835345983505249
f0392_15,1,,393,train,6.232294617563739,3.7934694290161133
f0415_28,1,,385,train,5.780346820809249,3.778012275695801
f0432_28,1,,311,train,2.5089605734767026,3.8690836429595947
f0434_21,1,,318,train,7.3426573426573425,3.840402364730835
f0444_34,1,,407,train,3.278688524590164,3.8066909313201904
f0454_20,1,,389,train,4.571428571428571,3.802903175354004
f0459_12,1,,260,train,5.982905982905983,3.8063228130340576
f0460_02,1,,236,train,0.0,4.037824630737305
f0461_47,1,,403,train,4.143646408839778,3.7686474323272705
f0465_42,1,,421,train,3.1746031746031744,3.797841787338257
f0476_07,1,,236,train,5.188679245283019,3.933729648590088
f0478_10,1,,349,train,3.821656050955414,3.84082293510437
f0480_41,1,,296,train,5.263157894736842,3.823917865753174
f0499_10,1,,296,train,5.639097744360902,3.813305616378784
f0500_38,1,,339,train,6.557377049180328,3.912019729614258
f0509_28,1,,247,train,6.756756756756757,3.6476099491119385
f0512_15,1,,298,train,7.835820895522389,3.670149803161621
f0544_05,1,,371,train,3.6036036036036037,3.8006460666656494
f0549_39,1,,347,train,3.8461538461538463,3.84875226020813
f0560_16,1,,390,train,2.849002849002849,3.7987756729125977
f0565_03,1,,337,train,3.6303630363036308,3.914306163787842
f0568_00,1,,359,train,4.953560371517028,3.784330368041992
f0569_42,1,,297,train,5.992509363295881,3.797675609588623
f0572_15,1,,367,train,6.363636363636363,3.776834487915039
f0574_03,1,,384,train,3.1884057971014492,3.804091215133667
f0583_26,1,,365,train,3.6585365853658534,3.950958251953125
f0588_19,1,,379,train,4.9853372434017595,3.9347574710845947
f0598_49,1,,253,train,6.167400881057269,3.8532631397247314
f0628_05,1,,355,train,3.4482758620689653,3.8439087867736816
f0629_39,1,,328,train,4.067796610169491,3.812028169631958
f0631_03,1,,390,train,3.133903133903134,3.8117122650146484
f0633_18,1,,414,train,4.56989247311828,3.785710096359253
f0635_33,1,,396,train,6.179775280898876,3.781372308731079
f0636_12,1,,270,train,4.11522633744856,3.747833728790283
f0646_22,1,,298,train,3.731343283582089,3.797355890274048
f0653_02,1,,346,train,6.752411575562702,3.9139821529388428
f0657_41,1,,265,train,4.621848739495799,3.688363552093506
f0659_24,1,,161,train,0.0,4.073078632354736
f0669_11,1,,274,train,4.471544715447155,3.824604034423828
f0683_02,1,,324,train,3.436426116838488,3.818469285964966
f0698_45,1,,416,train,4.545454545454546,3.807260751724243
f0722_29,1,,341,train,5.228758169934641,3.7935400009155273
f0732_46,1,,249,train,6.25,3.808849334716797
f0735_17,1,,342,train,7.166123778501629,3.8490188121795654
f0744_23,1,,318,train,3.4965034965034967,3.907161235809326
f0754_01,1,,286,train,6.22568093385214,3.940340757369995
f0761_10,1,,368,train,2.719033232628399,3.8122034072875977
f0792_07,1,,388,train,3.151862464183381,3.829457998275757
f0793_02,1,,358,train,4.037267080745342,3.8530776500701904
f0794_31,1,,210,train,4.761904761904762,3.7277004718780518
f0799_13,1,,286,train,6.22568093385214,3.798701286315918
f0818_03,1,,156,train,7.142857142857142,3.664100408554077
f0836_28,1,,285,train,8.984375,3.8172545433044434
f0841_10,1,,390,train,4.843304843304843,3.79852032661438
f0849_38,1,,345,train,4.193548387096775,3.8013436794281006
f0854_12,1,,375,train,3.5608308605341246,3.8137693405151367
f0891_44,1,,256,train,6.956521739130435,3.752235174179077
f0892_23,1,,109,train,0.0,3.902642011642456
f0907_00,1,,280,train,5.555555555555555,3.814085006713867
f0909_04,1,,271,train,4.938271604938271,3.7763946056365967
f0911_02,1,,384,train,4.9275362318840585,3.7952542304992676
f0952_49,1,,365,train,2.1341463414634148,3.990408182144165
f0980_43,1,,335,train,2.990033222591362,3.8794589042663574
f0983_14,1,,245,train,5.0,3.925482749938965
f0999_29,1,,352,train,2.2151898734177213,3.798311233520508
f1024_46,1,,365,train,3.6585365853658534,3.7923569679260254
f1049_26,1,,251,train,9.333333333333334,3.729173421859741
f1051_38,1,,321,train,7.638888888888889,3.764047384262085
f1059_15,1,,259,train,4.721030042918455,3.801551342010498
f1066_29,1,,203,train,8.791208791208792,3.737290382385254
f1075_00,1,,295,train,4.150943396226415,3.839336633682251
f1085_29,1,,183,train,6.097560975609756,3.7691104412078857
f1090_13,1,,230,train,3.864734299516908,3.802530288696289
f1091_00,1,,412,train,2.9729729729729732,3.7989959716796875
f1121_47,1,,238,train,5.14018691588785,3.8024215698242188
f1132_19,1,,358,train,4.3478260869565215,3.801462173461914
f1133_00,1,,210,train,6.349206349206349,3.7604012489318848
f1145_39,1,,248,train,2.690582959641256,3.8683676719665527
f1147_19,1,,256,train,2.608695652173913,3.816189765930176
f1154_00,1,,171,train,6.535947712418301,3.7969064712524414
f1160_23,1,,232,train,4.326923076923077,3.82804012298584
f1163_43,1,,121,train,11.11111111111111,3.7702205181121826
f1167_31,1,,296,train,3.7593984962406015,3.7801284790039062
f1174_47,1,,241,train,6.018518518518518,3.7560393810272217
f1190_46,1,,268,train,4.149377593360995,3.8506662845611572
f1222_04,1,,296,train,6.015037593984962,3.730168581008911
f1224_16,1,,255,train,5.240174672489083,3.7727534770965576
f1239_18,1,,266,train,4.602510460251046,3.754455804824829
f1251_10,1,,388,train,5.730659025787966,3.7740957736968994
f1252_21,1,,206,train,4.864864864864865,3.8310647010803223
f1278_22,1,,314,train,6.73758865248227,3.7981860637664795
f1292_22,1,,269,train,2.066115702479339,3.8469791412353516
f1294_12,1,,332,train,5.704697986577181,3.7655136585235596
f1296_02,1,,228,train,7.317073170731707,3.795330286026001
f1298_29,1,,314,train,3.546099290780142,3.7795817852020264
f1300_41,1,,219,train,7.1065989847715745,3.7581100463867188
f1305_42,1,,292,train,8.015267175572518,3.726954936981201
f1321_40,1,,250,train,5.333333333333334,3.7460451126098633
f1326_12,1,,317,train,5.964912280701754,3.748593330383301
f1327_05,1,,322,train,4.498269896193772,3.7914211750030518
