client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.244386196136475
f0016_39,1,,313,train,4.98220640569395,3.878002166748047
f0024_24,1,,375,train,4.451038575667656,3.9083027839660645
f0026_17,1,,364,train,6.727828746177369,3.977781295776367
f0029_05,1,,248,train,15.246636771300448,3.8272907733917236
f0037_16,1,,404,train,3.0303030303030303,3.8788986206054688
f0050_10,1,,314,train,6.382978723404255,3.86688494682312
f0060_43,1,,304,train,5.86080586080586,3.873570442199707
f0065_00,1,,380,train,4.970760233918129,3.9181699752807617
f0071_21,1,,301,train,4.814814814814815,3.961169481277466
f0078_48,1,,369,train,6.325301204819277,3.8768081665039062
f0088_22,1,,54,train,0.0,4.115344524383545
f0090_10,1,,404,train,4.40771349862259,3.892394542694092
f0093_24,1,,305,train,4.744525547445255,3.856604814529419
f0104_43,1,,381,train,5.555555555555555,3.8855984210968018
f0106_05,1,,317,train,8.771929824561402,3.906582832336426
f0109_19,1,,44,train,0.0,4.241641044616699
f0112_07,1,,397,train,4.201680672268908,3.9007554054260254
f0138_30,1,,293,train,5.7034220532319395,3.856748342514038
f0147_13,1,,355,train,3.761755485893417,3.9207663536071777
f0148_21,1,,186,train,5.389221556886228,3.9219422340393066
f0158_20,1,,142,train,8.661417322834646,3.5865256786346436
f0176_30,1,,302,train,8.118081180811808,3.9177889823913574
f0183_22,1,,389,train,3.428571428571429,3.894901752471924
f0200_38,1,,257,train,5.194805194805195,3.9103786945343018
f0204_21,1,,355,train,5.329153605015674,3.8933603763580322
f0218_04,1,,370,train,6.306306306306306,3.867025136947632
f0221_37,1,,346,train,4.823151125401929,3.8683717250823975
f0223_49,1,,283,train,7.874015748031496,3.8333864212036133
f0236_17,1,,297,train,3.7453183520599254,3.8362295627593994
f0239_15,1,,358,train,5.590062111801243,3.88254451751709
f0286_16,1,,369,train,3.0120481927710845,3.9311835765838623
f0299_33,1,,310,train,6.451612903225806,3.9013190269470215
f0314_27,1,,380,train,3.8011695906432745,3.877638101577759
f0316_21,1,,380,train,6.432748538011696,3.908458948135376
f0323_17,1,,328,train,9.152542372881356,3.8392109870910645
f0326_35,1,,381,train,5.847953216374268,3.8489162921905518
f0333_01,1,,294,train,6.4393939393939394,3.860142230987549
f0347_04,1,,413,train,7.008086253369273,3.869276285171509
f0365_07,1,,285,train,6.640625,3.938833713531494
f0376_05,1,,375,train,2.6706231454005933,3.9252517223358154
f0392_15,1,,393,train,6.515580736543909,3.872229814529419
f0415_28,1,,385,train,5.780346820809249,3.8580970764160156
f0432_28,1,,311,train,3.225806451612903,3.955515146255493
f0434_21,1,,318,train,7.6923076923076925,3.884831666946411
f0444_34,1,,407,train,3.278688524590164,3.883232355117798
f0454_20,1,,389,train,5.142857142857142,3.887169361114502
f0459_12,1,,260,train,5.982905982905983,3.867311716079712
f0460_02,1,,236,train,0.0,4.119068145751953
f0461_47,1,,403,train,4.972375690607735,3.8632326126098633
f0465_42,1,,421,train,3.968253968253968,3.8944294452667236
f0476_07,1,,236,train,5.660377358490567,3.9660167694091797
f0478_10,1,,349,train,6.050955414012739,3.920426845550537
f0480_41,1,,296,train,5.263157894736842,3.9156172275543213
f0499_10,1,,296,train,6.7669172932330826,3.867995262145996
f0500_38,1,,339,train,6.557377049180328,3.930506467819214
f0509_28,1,,247,train,9.45945945945946,3.727555751800537
f0512_15,1,,298,train,8.955223880597014,3.753701686859131
f0544_05,1,,371,train,4.2042042042042045,3.896664619445801
f0549_39,1,,347,train,4.807692307692308,3.909651517868042
f0560_16,1,,390,train,4.273504273504273,3.8985772132873535
f0565_03,1,,337,train,3.6303630363036308,3.93186092376709
f0568_00,1,,359,train,5.263157894736842,3.8808298110961914
f0569_42,1,,297,train,7.116104868913857,3.860478162765503
f0572_15,1,,367,train,6.363636363636363,3.8735551834106445
f0574_03,1,,384,train,4.057971014492753,3.902440309524536
f0583_26,1,,365,train,6.097560975609756,3.977712392807007
f0588_19,1,,379,train,5.278592375366569,3.9453437328338623
f0598_49,1,,253,train,7.048458149779736,3.8742923736572266
f0628_05,1,,355,train,5.015673981191222,3.922914743423462
f0629_39,1,,328,train,4.067796610169491,3.8727493286132812
f0631_03,1,,390,train,3.7037037037037033,3.889387607574463
f0633_18,1,,414,train,4.838709677419355,3.881085157394409
f0635_33,1,,396,train,6.179775280898876,3.875014305114746
f0636_12,1,,270,train,4.938271604938271,3.806279182434082
f0646_22,1,,298,train,4.850746268656716,3.853591203689575
f0653_02,1,,346,train,7.07395498392283,3.9306702613830566
f0657_41,1,,265,train,6.302521008403361,3.765141248703003
f0659_24,1,,161,train,0.0,4.152278423309326
f0669_11,1,,274,train,4.471544715447155,3.890979290008545
f0683_02,1,,324,train,3.7800687285223367,3.881826400756836
f0698_45,1,,416,train,5.347593582887701,3.9001314640045166
f0722_29,1,,341,train,6.862745098039216,3.868873357772827
f0732_46,1,,249,train,6.25,3.858934164047241
f0735_17,1,,342,train,6.840390879478828,3.890091896057129
f0744_23,1,,318,train,3.4965034965034967,3.9292542934417725
f0754_01,1,,286,train,6.22568093385214,3.9574220180511475
f0761_10,1,,368,train,5.13595166163142,3.908670425415039
f0792_07,1,,388,train,3.151862464183381,3.8986704349517822
f0793_02,1,,358,train,5.279503105590062,3.9302244186401367
f0794_31,1,,210,train,6.349206349206349,3.764031410217285
f0799_13,1,,286,train,6.22568093385214,3.8565266132354736
f0818_03,1,,156,train,7.857142857142857,3.674654722213745
f0836_28,1,,285,train,12.890625,3.8389029502868652
f0841_10,1,,390,train,4.843304843304843,3.8876376152038574
f0849_38,1,,345,train,4.193548387096775,3.900230646133423
f0854_12,1,,375,train,3.5608308605341246,3.9160373210906982
f0891_44,1,,256,train,6.956521739130435,3.81453013420105
f0892_23,1,,109,train,0.0,4.053714275360107
f0907_00,1,,280,train,5.952380952380952,3.89837384223938
f0909_04,1,,271,train,4.938271604938271,3.8740696907043457
f0911_02,1,,384,train,5.797101449275362,3.8867225646972656
f0952_49,1,,365,train,4.573170731707317,3.993441581726074
f0980_43,1,,335,train,3.9867109634551494,3.9486522674560547
f0983_14,1,,245,train,5.454545454545454,3.9307138919830322
f0999_29,1,,352,train,2.848101265822785,3.8802130222320557
f1024_46,1,,365,train,5.182926829268292,3.8790953159332275
f1049_26,1,,251,train,10.222222222222223,3.7932050228118896
f1051_38,1,,321,train,8.333333333333332,3.8466110229492188
f1059_15,1,,259,train,4.721030042918455,3.8797295093536377
f1066_29,1,,203,train,9.89010989010989,3.7878928184509277
f1075_00,1,,295,train,4.528301886792453,3.8685367107391357
f1085_29,1,,183,train,7.926829268292683,3.800414562225342
f1090_13,1,,230,train,4.3478260869565215,3.899548292160034
f1091_00,1,,412,train,3.783783783783784,3.8775177001953125
f1121_47,1,,238,train,5.607476635514018,3.846606492996216
f1132_19,1,,358,train,5.900621118012422,3.8687944412231445
f1133_00,1,,210,train,7.936507936507936,3.7750725746154785
f1145_39,1,,248,train,4.484304932735426,3.969564914703369
f1147_19,1,,256,train,2.608695652173913,3.8795006275177
f1154_00,1,,171,train,9.15032679738562,3.8521504402160645
f1160_23,1,,232,train,5.769230769230769,3.8966550827026367
f1163_43,1,,121,train,12.037037037037036,3.808785915374756
f1167_31,1,,296,train,5.639097744360902,3.856773853302002
f1174_47,1,,241,train,7.87037037037037,3.7945852279663086
f1190_46,1,,268,train,6.639004149377594,3.903404474258423
f1222_04,1,,296,train,7.894736842105263,3.8159615993499756
f1224_16,1,,255,train,6.986899563318777,3.8167381286621094
f1239_18,1,,266,train,5.857740585774058,3.809415817260742
f1251_10,1,,388,train,6.59025787965616,3.870089530944824
f1252_21,1,,206,train,7.027027027027027,3.8861961364746094
f1278_22,1,,314,train,6.382978723404255,3.847606897354126
f1292_22,1,,269,train,2.066115702479339,3.9226841926574707
f1294_12,1,,332,train,6.0402684563758395,3.8614792823791504
f1296_02,1,,228,train,8.780487804878048,3.8531394004821777
f1298_29,1,,314,train,4.25531914893617,3.8611748218536377
f1300_41,1,,219,train,7.614213197969544,3.7828662395477295
f1305_42,1,,292,train,8.778625954198473,3.7936997413635254
f1321_40,1,,250,train,5.777777777777778,3.7947072982788086
f1326_12,1,,317,train,7.368421052631578,3.8317716121673584
f1327_05,1,,322,train,5.190311418685121,3.8765454292297363
