client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.279320240020752
f0016_39,1,,313,train,19.572953736654807,3.618926525115967
f0024_24,1,,375,train,19.287833827893174,3.685737133026123
f0026_17,1,,364,train,16.51376146788991,3.8254032135009766
f0029_05,1,,248,train,22.421524663677133,3.523519992828369
f0037_16,1,,404,train,18.181818181818183,3.6611204147338867
f0050_10,1,,314,train,23.75886524822695,3.6119959354400635
f0060_43,1,,304,train,20.87912087912088,3.634289264678955
f0065_00,1,,380,train,16.374269005847953,3.745889186859131
f0071_21,1,,301,train,18.51851851851852,3.809922933578491
f0078_48,1,,369,train,21.084337349397593,3.6445164680480957
f0088_22,1,,54,train,0.0,4.044201374053955
f0090_10,1,,404,train,15.151515151515152,3.665893793106079
f0093_24,1,,305,train,22.26277372262774,3.641563653945923
f0104_43,1,,381,train,16.666666666666664,3.6634268760681152
f0106_05,1,,317,train,24.912280701754387,3.700695514678955
f0109_19,1,,44,train,0.0,4.265030384063721
f0112_07,1,,397,train,14.285714285714285,3.696335792541504
f0138_30,1,,293,train,15.96958174904943,3.657444953918457
f0147_13,1,,355,train,18.181818181818183,3.7530670166015625
f0148_21,1,,186,train,12.574850299401197,3.7274651527404785
f0158_20,1,,142,train,44.881889763779526,3.238870620727539
f0176_30,1,,302,train,24.354243542435423,3.7122433185577393
f0183_22,1,,389,train,20.857142857142858,3.66532301902771
f0200_38,1,,257,train,17.316017316017316,3.6610546112060547
f0204_21,1,,355,train,19.122257053291534,3.682516098022461
f0218_04,1,,370,train,20.42042042042042,3.611743927001953
f0221_37,1,,346,train,16.720257234726688,3.640782117843628
f0223_49,1,,283,train,20.866141732283463,3.5513832569122314
f0236_17,1,,297,train,16.853932584269664,3.61126971244812
f0239_15,1,,358,train,18.32298136645963,3.665381669998169
f0286_16,1,,369,train,12.650602409638553,3.749619722366333
f0299_33,1,,310,train,19.71326164874552,3.6760029792785645
f0314_27,1,,380,train,19.5906432748538,3.679293394088745
f0316_21,1,,380,train,20.175438596491226,3.679445505142212
f0323_17,1,,328,train,21.694915254237287,3.5129506587982178
f0326_35,1,,381,train,21.052631578947366,3.593862533569336
f0333_01,1,,294,train,21.96969696969697,3.6316514015197754
f0347_04,1,,413,train,22.10242587601078,3.605884075164795
f0365_07,1,,285,train,17.578125,3.7567973136901855
f0376_05,1,,375,train,14.836795252225517,3.7477078437805176
f0392_15,1,,393,train,24.07932011331445,3.6247448921203613
f0415_28,1,,385,train,22.832369942196532,3.5952656269073486
f0432_28,1,,311,train,13.261648745519713,3.7546005249023438
f0434_21,1,,318,train,26.573426573426573,3.635383129119873
f0444_34,1,,407,train,15.573770491803279,3.7028017044067383
f0454_20,1,,389,train,20.57142857142857,3.6523993015289307
f0459_12,1,,260,train,25.64102564102564,3.6064341068267822
f0460_02,1,,236,train,0.0,4.055936336517334
f0461_47,1,,403,train,19.337016574585636,3.634899854660034
f0465_42,1,,421,train,12.16931216931217,3.6826090812683105
f0476_07,1,,236,train,14.622641509433961,3.803321123123169
f0478_10,1,,349,train,19.745222929936308,3.712721586227417
f0480_41,1,,296,train,17.669172932330827,3.69003963470459
f0499_10,1,,296,train,21.428571428571427,3.6443116664886475
f0500_38,1,,339,train,22.295081967213115,3.741828203201294
f0509_28,1,,247,train,25.675675675675674,3.4217336177825928
f0512_15,1,,298,train,30.970149253731343,3.4439589977264404
f0544_05,1,,371,train,18.61861861861862,3.6409590244293213
f0549_39,1,,347,train,20.51282051282051,3.6931867599487305
f0560_16,1,,390,train,17.94871794871795,3.681689977645874
f0565_03,1,,337,train,9.900990099009901,3.8201425075531006
f0568_00,1,,359,train,25.077399380804955,3.608698844909668
f0569_42,1,,297,train,26.96629213483146,3.5796196460723877
f0572_15,1,,367,train,16.363636363636363,3.594619035720825
f0574_03,1,,384,train,17.681159420289855,3.6811718940734863
f0583_26,1,,365,train,20.121951219512198,3.825502395629883
f0588_19,1,,379,train,20.821114369501466,3.792017698287964
f0598_49,1,,253,train,26.87224669603524,3.6670193672180176
f0628_05,1,,355,train,20.37617554858934,3.7449090480804443
f0629_39,1,,328,train,14.576271186440678,3.695197820663452
f0631_03,1,,390,train,21.082621082621085,3.710273265838623
f0633_18,1,,414,train,21.236559139784948,3.6229724884033203
f0635_33,1,,396,train,20.50561797752809,3.625898838043213
f0636_12,1,,270,train,22.22222222222222,3.575570583343506
f0646_22,1,,298,train,22.388059701492537,3.624274253845215
f0653_02,1,,346,train,26.04501607717042,3.719935417175293
f0657_41,1,,265,train,32.35294117647059,3.4375009536743164
f0659_24,1,,161,train,0.0,4.061695098876953
f0669_11,1,,274,train,15.447154471544716,3.725160837173462
f0683_02,1,,324,train,16.83848797250859,3.698688507080078
f0698_45,1,,416,train,18.449197860962567,3.6636643409729004
f0722_29,1,,341,train,24.509803921568626,3.6251630783081055
f0732_46,1,,249,train,22.767857142857142,3.5844485759735107
f0735_17,1,,342,train,23.778501628664493,3.6557159423828125
f0744_23,1,,318,train,20.27972027972028,3.77089786529541
f0754_01,1,,286,train,20.233463035019454,3.7812016010284424
f0761_10,1,,368,train,17.82477341389728,3.690284490585327
f0792_07,1,,388,train,14.613180515759314,3.7263872623443604
f0793_02,1,,358,train,12.732919254658384,3.7577064037323
f0794_31,1,,210,train,25.925925925925924,3.489870309829712
f0799_13,1,,286,train,25.291828793774318,3.594618797302246
f0818_03,1,,156,train,44.285714285714285,3.3742973804473877
f0836_28,1,,285,train,24.609375,3.5544729232788086
f0841_10,1,,390,train,18.51851851851852,3.649096965789795
f0849_38,1,,345,train,13.870967741935484,3.6881954669952393
f0854_12,1,,375,train,15.727002967359049,3.699176788330078
f0891_44,1,,256,train,26.956521739130434,3.5329043865203857
f0892_23,1,,109,train,0.0,3.8977701663970947
f0907_00,1,,280,train,14.682539682539684,3.6700594425201416
f0909_04,1,,271,train,17.695473251028808,3.627228021621704
f0911_02,1,,384,train,17.971014492753625,3.637474775314331
f0952_49,1,,365,train,17.378048780487802,3.8854660987854004
f0980_43,1,,335,train,17.275747508305646,3.746619701385498
f0983_14,1,,245,train,23.636363636363637,3.7895209789276123
f0999_29,1,,352,train,10.126582278481013,3.6820435523986816
f1024_46,1,,365,train,21.341463414634145,3.675710439682007
f1049_26,1,,251,train,28.888888888888886,3.4458351135253906
f1051_38,1,,321,train,21.180555555555554,3.542862892150879
f1059_15,1,,259,train,20.600858369098713,3.6621313095092773
f1066_29,1,,203,train,25.82417582417583,3.4729771614074707
f1075_00,1,,295,train,15.471698113207546,3.6862056255340576
f1085_29,1,,183,train,23.170731707317074,3.5557861328125
f1090_13,1,,230,train,20.77294685990338,3.643219470977783
f1091_00,1,,412,train,18.91891891891892,3.6553845405578613
f1121_47,1,,238,train,24.766355140186917,3.630274772644043
f1132_19,1,,358,train,21.428571428571427,3.6531314849853516
f1133_00,1,,210,train,23.809523809523807,3.546799659729004
f1145_39,1,,248,train,8.071748878923767,3.78879451751709
f1147_19,1,,256,train,16.956521739130434,3.6778836250305176
f1154_00,1,,171,train,22.875816993464053,3.586270570755005
f1160_23,1,,232,train,18.75,3.6720643043518066
f1163_43,1,,121,train,23.14814814814815,3.5744428634643555
f1167_31,1,,296,train,23.308270676691727,3.631279706954956
f1174_47,1,,241,train,30.09259259259259,3.5360593795776367
f1190_46,1,,268,train,17.842323651452283,3.726776599884033
f1222_04,1,,296,train,21.052631578947366,3.54506254196167
f1224_16,1,,255,train,21.397379912663755,3.582005739212036
f1239_18,1,,266,train,17.99163179916318,3.5858371257781982
f1251_10,1,,388,train,23.20916905444126,3.6030032634735107
f1252_21,1,,206,train,22.162162162162165,3.6682205200195312
f1278_22,1,,314,train,23.04964539007092,3.586085319519043
f1292_22,1,,269,train,21.074380165289256,3.7477164268493652
f1294_12,1,,332,train,20.80536912751678,3.5807318687438965
f1296_02,1,,228,train,21.463414634146343,3.6102328300476074
f1298_29,1,,314,train,17.73049645390071,3.650097131729126
f1300_41,1,,219,train,32.99492385786802,3.5570452213287354
f1305_42,1,,292,train,27.86259541984733,3.4569318294525146
f1321_40,1,,250,train,27.111111111111114,3.567875862121582
f1326_12,1,,317,train,24.912280701754387,3.5546135902404785
f1327_05,1,,322,train,18.33910034602076,3.6634066104888916
f1330_35,1,,282,train,27.27272727272727,3.5591297149658203
