f0016_39,21,,313,train,26414840,26414840,3696844200
f1484_21,21,,21,train,26414840,26414840,132030150
f0014_19,22,,67,train,26414840,26414840,792180900
f0016_39,22,,313,train,26414840,26414840,3696844200
f1484_21,22,,21,train,26414840,26414840,132030150
f0014_19,23,,67,train,26414840,26414840,792180900
f0016_39,23,,313,train,26414840,26414840,3696844200
f1484_21,23,,21,train,26414840,26414840,132030150
f0014_19,24,,67,train,26414840,26414840,792180900
f0016_39,24,,313,train,26414840,26414840,3696844200
f1484_21,24,,21,train,26414840,26414840,132030150
f0014_19,25,,67,train,26414840,26414840,792180900
f0016_39,25,,313,train,26414840,26414840,3696844200
f1484_21,25,,21,train,26414840,26414840,132030150
f0014_19,1,,67,train,26414840,26414840,792180900
f0016_39,1,,313,train,26414840,26414840,3696844200
f1484_21,1,,21,train,26414840,26414840,132030150
f0014_19,2,,67,train,26414840,26414840,792180900
f0016_39,2,,313,train,26414840,26414840,3696844200
f1484_21,2,,21,train,26414840,26414840,132030150
f0014_19,3,,67,train,26414840,26414840,792180900
f0016_39,3,,313,train,26414840,26414840,3696844200
f1484_21,3,,21,train,26414840,26414840,132030150
f0014_19,4,,67,train,26414840,26414840,792180900
f0016_39,4,,313,train,26414840,26414840,3696844200
f1484_21,4,,21,train,26414840,26414840,132030150
f0014_19,5,,67,train,26414840,26414840,792180900
f0016_39,5,,313,train,26414840,26414840,3696844200
f1484_21,5,,21,train,26414840,26414840,132030150
f0014_19,6,,67,train,26414840,26414840,792180900
f0016_39,6,,313,train,26414840,26414840,3696844200
f1484_21,6,,21,train,26414840,26414840,132030150
f0014_19,7,,67,train,26414840,26414840,792180900
f0016_39,7,,313,train,26414840,26414840,3696844200
f1484_21,7,,21,train,26414840,26414840,132030150
f0014_19,8,,67,train,26414840,26414840,792180900
f0016_39,8,,313,train,26414840,26414840,3696844200
f1484_21,8,,21,train,26414840,26414840,132030150
f0014_19,9,,67,train,26414840,26414840,792180900
f0016_39,9,,313,train,26414840,26414840,3696844200
f1484_21,9,,21,train,26414840,26414840,132030150
f0014_19,10,,67,train,26414840,26414840,792180900
f0016_39,10,,313,train,26414840,26414840,3696844200
f1484_21,10,,21,train,26414840,26414840,132030150
f0014_19,11,,67,train,26414840,26414840,792180900
f0016_39,11,,313,train,26414840,26414840,3696844200
f1484_21,11,,21,train,26414840,26414840,132030150
f0014_19,12,,67,train,26414840,26414840,792180900
f0016_39,12,,313,train,26414840,26414840,3696844200
f1484_21,12,,21,train,26414840,26414840,132030150
f0014_19,13,,67,train,26414840,26414840,792180900
f0016_39,13,,313,train,26414840,26414840,3696844200
f1484_21,13,,21,train,26414840,26414840,132030150
f0014_19,14,,67,train,26414840,26414840,792180900
f0016_39,14,,313,train,26414840,26414840,3696844200
f1484_21,14,,21,train,26414840,26414840,132030150
f0014_19,15,,67,train,26414840,26414840,792180900
f0016_39,15,,313,train,26414840,26414840,3696844200
f1484_21,15,,21,train,26414840,26414840,132030150
f0014_19,16,,67,train,26414840,26414840,792180900
f0016_39,16,,313,train,26414840,26414840,3696844200
f1484_21,16,,21,train,26414840,26414840,132030150
f0014_19,17,,67,train,26414840,26414840,792180900
f0016_39,17,,313,train,26414840,26414840,3696844200
f1484_21,17,,21,train,26414840,26414840,132030150
f0014_19,18,,67,train,26414840,26414840,792180900
f0016_39,18,,313,train,26414840,26414840,3696844200
f1484_21,18,,21,train,26414840,26414840,132030150
f0014_19,19,,67,train,26414840,26414840,792180900
f0016_39,19,,313,train,26414840,26414840,3696844200
f1484_21,19,,21,train,26414840,26414840,132030150
f0014_19,20,,67,train,26414840,26414840,792180900
f0016_39,20,,313,train,26414840,26414840,3696844200
f1484_21,20,,21,train,26414840,26414840,132030150
f0014_19,21,,67,train,26414840,26414840,792180900
f0016_39,21,,313,train,26414840,26414840,3696844200
f1484_21,21,,21,train,26414840,26414840,132030150
f0014_19,22,,67,train,26414840,26414840,792180900
f0016_39,22,,313,train,26414840,26414840,3696844200
f1484_21,22,,21,train,26414840,26414840,132030150
f0014_19,23,,67,train,26414840,26414840,792180900
f0016_39,23,,313,train,26414840,26414840,3696844200
f1484_21,23,,21,train,26414840,26414840,132030150
f0014_19,24,,67,train,26414840,26414840,792180900
f0016_39,24,,313,train,26414840,26414840,3696844200
f1484_21,24,,21,train,26414840,26414840,132030150
f0014_19,25,,67,train,26414840,26414840,792180900
f0016_39,25,,313,train,26414840,26414840,3696844200
f1484_21,25,,21,train,26414840,26414840,132030150
f0014_19,26,,67,train,26414840,26414840,792180900
f0016_39,26,,313,train,26414840,26414840,3696844200
f1484_21,26,,21,train,26414840,26414840,132030150
f0014_19,27,,67,train,26414840,26414840,792180900
f0016_39,27,,313,train,26414840,26414840,3696844200
f1484_21,27,,21,train,26414840,26414840,132030150
f0014_19,28,,67,train,26414840,26414840,792180900
f0016_39,28,,313,train,26414840,26414840,3696844200
f1484_21,28,,21,train,26414840,26414840,132030150
f0014_19,29,,67,train,26414840,26414840,792180900
f0016_39,29,,313,train,26414840,26414840,3696844200
f1484_21,29,,21,train,26414840,26414840,132030150
f0014_19,30,,67,train,26414840,26414840,792180900
f0016_39,30,,313,train,26414840,26414840,3696844200
f1484_21,30,,21,train,26414840,26414840,132030150
f0014_19,31,,67,train,26414840,26414840,792180900
f0016_39,31,,313,train,26414840,26414840,3696844200
f1484_21,31,,21,train,26414840,26414840,132030150
f0014_19,32,,67,train,26414840,26414840,792180900
f0016_39,32,,313,train,26414840,26414840,3696844200
f1484_21,32,,21,train,26414840,26414840,132030150
f0014_19,33,,67,train,26414840,26414840,792180900
f0016_39,33,,313,train,26414840,26414840,3696844200
f1484_21,33,,21,train,26414840,26414840,132030150
f0014_19,34,,67,train,26414840,26414840,792180900
f0016_39,34,,313,train,26414840,26414840,3696844200
f1484_21,34,,21,train,26414840,26414840,132030150
f0014_19,35,,67,train,26414840,26414840,792180900
f0016_39,35,,313,train,26414840,26414840,3696844200
f1484_21,35,,21,train,26414840,26414840,132030150
f0014_19,36,,67,train,26414840,26414840,792180900
f0016_39,36,,313,train,26414840,26414840,3696844200
f1484_21,36,,21,train,26414840,26414840,132030150
f0014_19,37,,67,train,26414840,26414840,792180900
f0016_39,37,,313,train,26414840,26414840,3696844200
f1484_21,37,,21,train,26414840,26414840,132030150
f0014_19,38,,67,train,26414840,26414840,792180900
f0016_39,38,,313,train,26414840,26414840,3696844200
f1484_21,38,,21,train,26414840,26414840,132030150
f0014_19,39,,67,train,26414840,26414840,792180900
f0016_39,39,,313,train,26414840,26414840,3696844200
f1484_21,39,,21,train,26414840,26414840,132030150
f0014_19,40,,67,train,26414840,26414840,792180900
f0016_39,40,,313,train,26414840,26414840,3696844200
f1484_21,40,,21,train,26414840,26414840,132030150
f0014_19,41,,67,train,26414840,26414840,792180900
f0016_39,41,,313,train,26414840,26414840,3696844200
f1484_21,41,,21,train,26414840,26414840,132030150
f0014_19,42,,67,train,26414840,26414840,792180900
f0016_39,42,,313,train,26414840,26414840,3696844200
f1484_21,42,,21,train,26414840,26414840,132030150
f0014_19,43,,67,train,26414840,26414840,792180900
f0016_39,43,,313,train,26414840,26414840,3696844200
f1484_21,43,,21,train,26414840,26414840,132030150
f0014_19,44,,67,train,26414840,26414840,792180900
f0016_39,44,,313,train,26414840,26414840,3696844200
f1484_21,44,,21,train,26414840,26414840,132030150
f0014_19,45,,67,train,26414840,26414840,792180900
f0016_39,45,,313,train,26414840,26414840,3696844200
f1484_21,45,,21,train,26414840,26414840,132030150
f0014_19,46,,67,train,26414840,26414840,792180900
f0016_39,46,,313,train,26414840,26414840,3696844200
f1484_21,46,,21,train,26414840,26414840,132030150
f0014_19,47,,67,train,26414840,26414840,792180900
f0016_39,47,,313,train,26414840,26414840,3696844200
f1484_21,47,,21,train,26414840,26414840,132030150
f0014_19,48,,67,train,26414840,26414840,792180900
f0016_39,48,,313,train,26414840,26414840,3696844200
f1484_21,48,,21,train,26414840,26414840,132030150
f0014_19,49,,67,train,26414840,26414840,792180900
f0016_39,49,,313,train,26414840,26414840,3696844200
f1484_21,49,,21,train,26414840,26414840,132030150
f0014_19,50,,67,train,26414840,26414840,792180900
f0016_39,50,,313,train,26414840,26414840,3696844200
f1484_21,50,,21,train,26414840,26414840,132030150
