client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1507_20,0,,150,test,0.0,4.140205383300781
f1510_28,0,,174,test,0.0,4.141623497009277
f1513_07,0,,119,test,0.0,4.147858142852783
f1579_11,0,,173,test,0.0,4.1250200271606445
f1595_34,0,,160,test,6.25,4.076349258422852
f1606_19,0,,152,test,0.0,4.122727394104004
f1623_09,0,,108,test,0.0,4.0828752517700195
f1624_03,0,,110,test,0.0,4.1572265625
f1638_14,0,,164,test,0.0,4.136693477630615
f1664_04,0,,153,test,0.0,4.119136810302734
f1695_12,0,,167,test,0.0,4.125528335571289
f1704_29,0,,176,test,0.0,4.109598159790039
f1724_42,0,,55,test,0.0,4.076716899871826
f1767_34,0,,51,test,0.0,4.115691661834717
f1770_47,0,,154,test,0.0,4.107752323150635
f1782_05,0,,133,test,0.0,4.124975681304932
f1784_17,0,,156,test,0.0,4.128843307495117
f1787_36,0,,151,test,0.0,4.13812255859375
f1790_11,0,,143,test,0.0,4.13174295425415
f1802_35,0,,109,test,0.0,4.133652210235596
f1858_21,0,,4,test,0.0,4.048604965209961
f1865_30,0,,150,test,0.0,4.144385814666748
f1906_16,0,,173,test,0.0,4.140513896942139
f1911_44,0,,124,test,0.0,4.134056091308594
f1921_33,0,,16,test,0.0,4.188394546508789
f1934_10,0,,140,test,0.0,4.130383014678955
f1938_21,0,,145,test,0.0,4.140199184417725
f1956_19,0,,165,test,0.0,4.110311985015869
f1959_39,0,,144,test,0.0,4.123538494110107
f1990_33,0,,47,test,0.0,4.182585716247559
f2015_08,0,,145,test,0.0,4.132965087890625
f2029_03,0,,145,test,0.0,4.136041641235352
f2056_40,0,,116,test,0.0,4.13118314743042
f2067_38,0,,73,test,0.0,4.153613567352295
f2100_97,0,,179,test,0.0,4.119913578033447
f2104_50,0,,143,test,0.0,4.130482196807861
f2108_54,0,,150,test,0.0,4.0812578201293945
f2135_53,0,,149,test,6.666666666666667,4.120879650115967
f2187_54,0,,148,test,6.666666666666667,4.112768173217773
f2196_58,0,,165,test,0.0,4.115358829498291
f2265_80,0,,165,test,0.0,4.141124248504639
f2285_54,0,,170,test,0.0,4.110027313232422
f2305_60,0,,179,test,0.0,4.14362907409668
f2351_74,0,,178,test,5.555555555555555,4.094859600067139
f2364_65,0,,11,test,0.0,4.129620552062988
f2392_80,0,,180,test,0.0,4.1400251388549805
f2401_78,0,,177,test,0.0,4.1008429527282715
f2408_73,0,,163,test,0.0,4.128553867340088
f2423_88,0,,111,test,0.0,4.134629726409912
f2428_96,0,,176,test,0.0,4.09801721572876
f2461_99,0,,170,test,0.0,4.122820854187012
f2469_50,0,,171,test,0.0,4.165009021759033
f2485_77,0,,178,test,0.0,4.121354103088379
f2518_67,0,,168,test,5.88235294117647,4.119978904724121
f2542_55,0,,168,test,0.0,4.102764129638672
f2560_93,0,,170,test,0.0,4.139644145965576
f2561_89,0,,181,test,0.0,4.1404948234558105
f2568_54,0,,176,test,0.0,4.111963272094727
f2569_58,0,,178,test,0.0,4.142085075378418
f2585_74,0,,170,test,0.0,4.123160362243652
f2593_72,0,,130,test,0.0,4.12156867980957
f3128_15,0,,179,test,0.0,4.114619731903076
f3130_44,0,,178,test,0.0,4.151056289672852
f3138_46,0,,178,test,0.0,4.0992231369018555
f3162_20,0,,184,test,0.0,4.142263889312744
f3194_31,0,,184,test,0.0,4.10873556137085
f3199_08,0,,179,test,0.0,4.110531806945801
f3214_03,0,,157,test,0.0,4.113529205322266
f3219_49,0,,179,test,0.0,4.126855850219727
f3223_18,0,,141,test,0.0,4.124752998352051
f3242_19,0,,158,test,0.0,4.128602504730225
f3259_15,0,,180,test,0.0,4.129116535186768
f3299_12,0,,181,test,0.0,4.109838008880615
f3310_44,0,,167,test,0.0,4.097431182861328
f3338_15,0,,168,test,0.0,4.109947681427002
f3364_36,0,,178,test,0.0,4.1632795333862305
f3436_22,0,,167,test,0.0,4.133136749267578
f3446_10,0,,174,test,5.555555555555555,4.119787216186523
f3460_47,0,,180,test,0.0,4.098502159118652
f3465_24,0,,156,test,0.0,4.131006240844727
f3498_04,0,,176,test,0.0,4.129720687866211
f3503_07,0,,182,test,0.0,4.111965179443359
f3511_46,0,,165,test,0.0,4.162899017333984
f3565_45,0,,163,test,0.0,4.135317325592041
f3589_24,0,,182,test,0.0,4.114552974700928
f3591_14,0,,14,test,0.0,4.140685081481934
f3594_23,0,,167,test,0.0,4.109471321105957
f3610_45,0,,177,test,0.0,4.123452186584473
f3612_13,0,,176,test,0.0,4.140959739685059
f3623_42,0,,159,test,0.0,4.14123010635376
f3634_16,0,,174,test,0.0,4.109640121459961
f3638_42,0,,178,test,0.0,4.105407238006592
f3652_48,0,,166,test,0.0,4.139270782470703
f3696_44,0,,103,test,9.090909090909092,4.125505447387695
f3698_01,0,,166,test,0.0,4.142612457275391
f3734_01,0,,176,test,0.0,4.1177825927734375
f3741_12,0,,159,test,0.0,4.124703407287598
f3757_19,0,,180,test,0.0,4.144619941711426
f3832_04,0,,48,test,0.0,4.13610315322876
f3847_24,0,,178,test,0.0,4.150354385375977
f3854_08,0,,167,test,0.0,4.118337154388428
f3874_15,0,,172,test,0.0,4.133944511413574
f3887_39,0,,180,test,0.0,4.134989261627197
f3898_28,0,,179,test,0.0,4.119105815887451
f3928_39,0,,170,test,0.0,4.124458312988281
f3951_33,0,,172,test,5.555555555555555,4.105665683746338
f3958_42,0,,180,test,0.0,4.113922119140625
f3966_01,0,,175,test,0.0,4.124711990356445
f3971_41,0,,21,test,0.0,4.258874416351318
f3984_32,0,,144,test,0.0,4.142343044281006
f3989_21,0,,174,test,0.0,4.114980220794678
f4009_27,0,,162,test,0.0,4.12412691116333
f4017_11,0,,137,test,0.0,4.120080947875977
f4082_29,0,,166,test,5.88235294117647,4.119071960449219
f0002_01,1,,405,train,19.505494505494507,3.429460048675537
f0029_05,1,,248,train,34.97757847533632,3.3288984298706055
f0047_00,1,,396,train,19.662921348314608,3.4335813522338867
f0094_41,1,,172,train,0.0,3.623775005340576
f0095_41,1,,404,train,15.151515151515152,3.4728846549987793
f0132_17,1,,349,train,27.388535031847134,3.413076162338257
f0202_09,1,,343,train,28.246753246753247,3.472932815551758
f0210_17,1,,354,train,18.867924528301888,3.6075947284698486
f0221_37,1,,346,train,19.614147909967848,3.381221294403076
f0236_17,1,,215,train,35.233160621761655,3.1690711975097656
f0243_29,1,,403,train,24.861878453038674,3.3243565559387207
f0254_46,1,,430,train,11.886304909560723,3.444302558898926
f0283_31,1,,305,train,7.664233576642336,3.73228120803833
f0294_18,1,,133,train,40.33613445378151,3.1273252964019775
f0295_17,1,,383,train,25.0,3.3266897201538086
f0315_31,1,,426,train,16.449086161879894,3.4883341789245605
f0332_15,1,,393,train,27.762039660056658,3.3582358360290527
f0343_35,1,,366,train,22.188449848024316,3.4378366470336914
f0356_41,1,,370,train,14.114114114114114,3.5399086475372314
f0374_13,1,,384,train,22.318840579710145,3.445047378540039
f0410_43,1,,51,train,0.0,3.757594108581543
f0426_47,1,,178,train,18.125,3.5948398113250732
f0437_05,1,,360,train,26.851851851851855,3.390967845916748
f0440_17,1,,319,train,20.905923344947734,3.6172091960906982
f0454_20,1,,359,train,20.43343653250774,3.4413726329803467
f0462_07,1,,265,train,24.369747899159663,3.4016692638397217
f0488_39,1,,386,train,26.22478386167147,3.3448939323425293
f0505_13,1,,244,train,35.15981735159817,3.3198819160461426
f0512_15,1,,342,train,31.27035830618892,3.28061580657959
f0527_23,1,,319,train,28.9198606271777,3.3741936683654785
f0561_12,1,,345,train,29.03225806451613,3.2694764137268066
f0562_31,1,,83,train,70.27027027027027,2.446282148361206
f0591_27,1,,327,train,31.97278911564626,3.368251085281372
f0599_04,1,,252,train,31.858407079646017,3.280543327331543
f0619_33,1,,244,train,29.68036529680365,3.3908445835113525
f0631_03,1,,390,train,25.356125356125357,3.451253652572632
f0643_23,1,,366,train,22.796352583586625,3.355666399002075
f0656_11,1,,303,train,21.323529411764707,3.5581750869750977
f0670_02,1,,245,train,25.454545454545453,3.573984146118164
f0680_28,1,,93,train,0.0,3.5983121395111084
f0681_47,1,,361,train,26.851851851851855,3.3931217193603516
f0691_00,1,,235,train,29.383886255924168,3.3865206241607666
f0717_46,1,,392,train,21.59090909090909,3.4462835788726807
f0781_31,1,,301,train,21.85185185185185,3.371703624725342
f0793_02,1,,358,train,18.32298136645963,3.521594762802124
f0835_08,1,,332,train,25.503355704697988,3.6248626708984375
f0870_31,1,,293,train,28.89733840304182,3.406816244125366
f0871_23,1,,247,train,4.504504504504505,3.7710673809051514
f0897_19,1,,254,train,16.228070175438596,3.5229904651641846
f0903_42,1,,49,train,0.0,3.5778558254241943
f0909_04,1,,271,train,22.633744855967077,3.3315467834472656
f0939_32,1,,324,train,29.896907216494846,3.5288643836975098
f0947_41,1,,329,train,16.89189189189189,3.6448402404785156
f0949_02,1,,17,train,0.0,4.53194522857666
f0954_02,1,,289,train,19.615384615384617,3.512824058532715
f0984_25,1,,347,train,20.51282051282051,3.423800230026245
f1055_16,1,,277,train,27.710843373493976,3.480064868927002
f1072_34,1,,216,train,30.927835051546392,3.2861664295196533
f1076_12,1,,273,train,24.489795918367346,3.347245216369629
f1089_04,1,,367,train,26.36363636363636,3.3222079277038574
f1108_14,1,,286,train,35.40856031128405,3.3092103004455566
f1111_02,1,,370,train,28.82882882882883,3.3346164226531982
f1120_05,1,,401,train,22.77777777777778,3.3098480701446533
f1150_03,1,,238,train,39.719626168224295,3.2190334796905518
f1181_27,1,,135,train,0.0,3.7671921253204346
f1185_47,1,,213,train,34.55497382198953,3.2984864711761475
f1221_17,1,,138,train,34.67741935483871,3.34289288520813
f1231_36,1,,334,train,25.333333333333336,3.3118765354156494
f1266_29,1,,9,train,0.0,4.458718299865723
f1275_19,1,,301,train,31.48148148148148,3.356245517730713
f1282_39,1,,396,train,26.96629213483146,3.2160472869873047
f1289_06,1,,302,train,24.723247232472325,3.34146785736084
f1317_00,1,,237,train,36.61971830985916,3.2730042934417725
f1351_29,1,,34,train,0.0,3.688156843185425
f1354_22,1,,337,train,24.09240924092409,3.423532724380493
f1358_13,1,,147,train,36.36363636363637,3.3621158599853516
f1372_35,1,,344,train,18.77022653721683,3.4139277935028076
f1382_07,1,,376,train,26.923076923076923,3.318397283554077
f1417_14,1,,103,train,54.347826086956516,2.834486484527588
f1422_18,1,,335,train,29.2358803986711,3.307037353515625
f1444_03,1,,340,train,11.11111111111111,3.4267618656158447
f1462_01,1,,302,train,30.996309963099634,3.236254930496216
f1501_00,1,,161,train,58.333333333333336,2.8957059383392334
f1507_20,1,,150,train,31.851851851851855,3.230395793914795
f1510_28,1,,174,train,65.38461538461539,2.957611560821533
f1513_07,1,,119,train,57.009345794392516,2.9927330017089844
f1579_11,1,,173,train,47.74193548387097,3.1502978801727295
f1595_34,1,,160,train,65.27777777777779,3.0138089656829834
f1606_19,1,,152,train,58.82352941176471,3.0109241008758545
f1623_09,1,,108,train,46.391752577319586,3.4672322273254395
f1624_03,1,,110,train,62.62626262626263,2.993262767791748
f1638_14,1,,164,train,56.4625850340136,2.9160995483398438
f1664_04,1,,153,train,46.715328467153284,3.0265707969665527
f1695_12,1,,167,train,55.333333333333336,3.061594009399414
f1704_29,1,,176,train,56.9620253164557,2.9943792819976807
f1724_42,1,,55,train,48.97959183673469,3.460627317428589
f1767_34,1,,51,train,42.22222222222222,2.954817295074463
f1770_47,1,,154,train,62.31884057971014,2.9116413593292236
f1782_05,1,,133,train,63.02521008403361,2.9141952991485596
f1784_17,1,,156,train,53.57142857142857,3.0734243392944336
f1787_36,1,,151,train,59.25925925925925,2.9467835426330566
f1790_11,1,,143,train,51.5625,2.962773323059082
f1802_35,1,,109,train,63.26530612244898,3.0674386024475098
f1858_21,1,,4,train,100.0,2.5336973667144775
f1865_30,1,,150,train,54.074074074074076,3.0650923252105713
f1906_16,1,,173,train,67.0967741935484,2.8624634742736816
f1911_44,1,,124,train,47.74774774774775,2.916804790496826
f1921_33,1,,16,train,92.85714285714286,2.3960280418395996
f1934_10,1,,140,train,46.03174603174603,3.0911076068878174
f1938_21,1,,145,train,43.84615384615385,3.138749599456787
f1956_19,1,,165,train,63.51351351351351,2.9624457359313965
f1959_39,1,,144,train,61.240310077519375,2.998938798904419
f1990_33,1,,47,train,0.0,4.689890384674072
f2015_08,1,,145,train,56.92307692307692,2.9928317070007324
f2029_03,1,,145,train,62.30769230769231,2.8981454372406006
f2056_40,1,,116,train,48.07692307692308,3.1243858337402344
f2067_38,1,,73,train,32.30769230769231,3.2671103477478027
f2100_97,1,,179,train,36.024844720496894,3.243036985397339
f2104_50,1,,143,train,46.09375,3.154599905014038
f2108_54,1,,150,train,36.2962962962963,3.2129156589508057
f2135_53,1,,149,train,64.17910447761194,2.6327145099639893
f2187_54,1,,148,train,39.849624060150376,3.3397185802459717
f2196_58,1,,165,train,20.945945945945947,3.414816379547119
f2265_80,1,,165,train,46.62162162162162,3.0873191356658936
f2285_54,1,,170,train,45.751633986928105,3.049396276473999
f2305_60,1,,179,train,29.81366459627329,3.1541872024536133
f2351_74,1,,178,train,36.875,3.176964044570923
f2364_65,1,,11,train,0.0,4.332814693450928
f2392_80,1,,180,train,19.1358024691358,3.2771904468536377
f2401_78,1,,177,train,38.36477987421384,3.0606281757354736
f2408_73,1,,163,train,47.94520547945205,2.9465243816375732
f2423_88,1,,111,train,32.323232323232325,3.4605472087860107
f2428_96,1,,176,train,45.56962025316456,2.9582557678222656
f2461_99,1,,170,train,45.751633986928105,3.02697491645813
f2469_50,1,,171,train,47.712418300653596,3.081704616546631
f2485_77,1,,178,train,43.75,3.165708065032959
f2518_67,1,,168,train,49.00662251655629,3.035757303237915
f2542_55,1,,168,train,50.331125827814574,2.988306760787964
f2560_93,1,,170,train,31.372549019607842,3.2119715213775635
f2561_89,1,,181,train,27.160493827160494,3.224343776702881
f2568_54,1,,176,train,43.037974683544306,3.16117000579834
f2569_58,1,,178,train,55.625,2.96665358543396
f2585_74,1,,170,train,56.86274509803921,3.0354082584381104
f2593_72,1,,130,train,25.64102564102564,3.3686583042144775
f3128_15,1,,179,train,55.27950310559007,2.8762505054473877
f3130_44,1,,178,train,53.75,3.033808469772339
f3138_46,1,,178,train,31.25,3.191188097000122
f3162_20,1,,184,train,56.36363636363636,3.045771360397339
f3194_31,1,,184,train,44.24242424242424,3.122588872909546
f3199_08,1,,179,train,47.20496894409938,3.0769941806793213
f3214_03,1,,157,train,33.33333333333333,3.0773818492889404
f3219_49,1,,179,train,49.68944099378882,2.975468635559082
f3223_18,1,,141,train,49.2063492063492,2.8714020252227783
f3242_19,1,,158,train,45.07042253521127,3.1873931884765625
f3259_15,1,,180,train,46.2962962962963,3.0895321369171143
f3299_12,1,,181,train,52.46913580246913,3.0489144325256348
f3310_44,1,,167,train,64.66666666666666,2.8858399391174316
f3338_15,1,,168,train,35.76158940397351,3.1964712142944336
f3364_36,1,,178,train,47.5,3.0284218788146973
f3436_22,1,,167,train,50.0,3.1000025272369385
f3446_10,1,,174,train,56.41025641025641,2.771771192550659
f3460_47,1,,180,train,59.876543209876544,2.965536117553711
f3465_24,1,,156,train,50.71428571428571,2.9550607204437256
f3498_04,1,,176,train,8.860759493670885,3.3902955055236816
f3503_07,1,,182,train,15.950920245398773,3.3217709064483643
f3511_46,1,,165,train,56.08108108108109,2.9643044471740723
f3565_45,1,,163,train,50.68493150684932,3.161109209060669
f3589_24,1,,182,train,7.361963190184049,3.4693076610565186
f3591_14,1,,14,train,66.66666666666666,2.4352970123291016
f3594_23,1,,167,train,42.66666666666667,3.128040313720703
f3610_45,1,,177,train,9.433962264150944,3.3449416160583496
f3612_13,1,,176,train,54.43037974683544,2.9450626373291016
f3623_42,1,,159,train,62.23776223776224,2.950477123260498
f3634_16,1,,174,train,43.58974358974359,3.084503412246704
f3638_42,1,,178,train,62.5,2.969728946685791
f3652_48,1,,166,train,51.67785234899329,2.9163825511932373
f3696_44,1,,103,train,45.65217391304348,3.2713894844055176
f3698_01,1,,166,train,38.25503355704698,3.041796922683716
f3734_01,1,,176,train,60.75949367088608,2.9828145503997803
f3741_12,1,,159,train,60.83916083916085,2.911437511444092
f3757_19,1,,180,train,45.06172839506173,3.0859227180480957
f3832_04,1,,48,train,34.883720930232556,3.795546531677246
f3847_24,1,,178,train,42.5,3.092258930206299
f3854_08,1,,167,train,40.666666666666664,3.2018256187438965
f3874_15,1,,172,train,40.909090909090914,3.1118111610412598
f3887_39,1,,180,train,46.913580246913575,2.9681320190429688
f3898_28,1,,179,train,47.20496894409938,2.9944045543670654
f3928_39,1,,170,train,43.13725490196079,2.9742352962493896
f3951_33,1,,172,train,50.0,3.053306818008423
f3958_42,1,,180,train,36.41975308641975,3.080793857574463
f3966_01,1,,175,train,56.05095541401274,2.9785706996917725
f3971_41,1,,21,train,0.0,4.480698585510254
f3984_32,1,,144,train,53.48837209302325,2.914459228515625
f3989_21,1,,174,train,48.07692307692308,3.1342735290527344
f4009_27,1,,162,train,55.172413793103445,2.9258930683135986
f4017_11,1,,137,train,60.16260162601627,2.7858505249023438
f4082_29,1,,166,train,48.322147651006716,2.962665557861328
f0002_01,1,,405,test,19.51219512195122,3.271636962890625
f0029_05,1,,248,test,36.0,3.1525444984436035
f0047_00,1,,396,test,20.0,3.3050360679626465
f0094_41,1,,172,test,0.0,3.564883232116699
f0095_41,1,,404,test,12.195121951219512,3.4395751953125
f0132_17,1,,349,test,25.71428571428571,3.435157299041748
f0202_09,1,,343,test,34.285714285714285,3.459806442260742
f0210_17,1,,354,test,25.0,3.520334243774414
f0221_37,1,,346,test,28.57142857142857,3.23626971244812
f0236_17,1,,215,test,27.27272727272727,3.235471487045288
f0243_29,1,,403,test,31.70731707317073,3.368595838546753
f0254_46,1,,430,test,13.953488372093023,3.3021137714385986
f0283_31,1,,305,test,12.903225806451612,3.7181777954101562
f0294_18,1,,133,test,21.428571428571427,3.1492645740509033
f0295_17,1,,383,test,33.33333333333333,3.2070937156677246
f0315_31,1,,426,test,23.25581395348837,3.3990633487701416
f0332_15,1,,393,test,20.0,3.6449673175811768
f0343_35,1,,366,test,37.83783783783784,3.2710554599761963
f0356_41,1,,370,test,21.62162162162162,3.3718695640563965
f0374_13,1,,384,test,20.51282051282051,3.5545966625213623
f0410_43,1,,51,test,0.0,3.9225406646728516
f0426_47,1,,178,test,11.11111111111111,4.124613285064697
f0437_05,1,,360,test,16.666666666666664,3.60005784034729
f0440_17,1,,319,test,31.25,3.5338664054870605
f0454_20,1,,359,test,2.7777777777777777,3.690680980682373
f0462_07,1,,265,test,22.22222222222222,3.3158557415008545
f0488_39,1,,386,test,23.076923076923077,3.342927932739258
f0505_13,1,,244,test,16.0,3.5614027976989746
f0512_15,1,,342,test,25.71428571428571,3.3522064685821533
f0527_23,1,,319,test,31.25,3.1938130855560303
f0561_12,1,,345,test,20.0,3.329390048980713
f0562_31,1,,83,test,44.44444444444444,2.6686453819274902
f0591_27,1,,327,test,33.33333333333333,3.1743886470794678
f0599_04,1,,252,test,26.923076923076923,3.554955005645752
f0619_33,1,,244,test,24.0,3.5308172702789307
f0631_03,1,,390,test,30.76923076923077,3.5996086597442627
f0643_23,1,,366,test,16.216216216216218,3.4799108505249023
f0656_11,1,,303,test,16.129032258064516,3.770573139190674
f0670_02,1,,245,test,44.0,3.066014289855957
f0680_28,1,,93,test,0.0,3.809995174407959
f0681_47,1,,361,test,18.91891891891892,3.5445635318756104
f0691_00,1,,235,test,20.833333333333336,3.909703016281128
f0717_46,1,,392,test,25.0,3.3399429321289062
f0781_31,1,,301,test,16.129032258064516,3.4091010093688965
f0793_02,1,,358,test,16.666666666666664,3.634798765182495
f0835_08,1,,332,test,29.411764705882355,3.4269580841064453
f0870_31,1,,293,test,23.333333333333332,3.586158037185669
f0871_23,1,,247,test,8.0,3.71125864982605
f0897_19,1,,254,test,11.538461538461538,3.499061107635498
f0903_42,1,,49,test,0.0,3.822514772415161
f0909_04,1,,271,test,25.0,3.3736484050750732
f0939_32,1,,324,test,39.39393939393939,3.3052804470062256
f0947_41,1,,329,test,15.151515151515152,3.6057841777801514
f0949_02,1,,17,test,0.0,4.929891109466553
f0954_02,1,,289,test,20.689655172413794,3.3361153602600098
f0984_25,1,,347,test,14.285714285714285,3.427286148071289
f1055_16,1,,277,test,17.857142857142858,3.6220643520355225
f1072_34,1,,216,test,27.27272727272727,3.3463821411132812
f1076_12,1,,273,test,14.285714285714285,3.5940463542938232
f1089_04,1,,367,test,21.62162162162162,3.3026282787323
f1108_14,1,,286,test,34.48275862068966,3.299701452255249
f1111_02,1,,370,test,24.324324324324326,3.4822545051574707
f1120_05,1,,401,test,26.82926829268293,3.4077415466308594
f1150_03,1,,238,test,45.83333333333333,3.1709978580474854
f1181_27,1,,135,test,0.0,3.8339085578918457
f1185_47,1,,213,test,36.36363636363637,3.1100924015045166
f1221_17,1,,138,test,42.857142857142854,3.171876907348633
f1231_36,1,,334,test,14.705882352941178,3.4396092891693115
f1266_29,1,,9,test,0.0,5.117391586303711
f1275_19,1,,301,test,25.806451612903224,3.2692883014678955
f1282_39,1,,396,test,12.5,3.4136199951171875
f1289_06,1,,302,test,22.58064516129032,3.2971761226654053
f1317_00,1,,237,test,29.166666666666668,3.188093900680542
f1351_29,1,,34,test,0.0,3.503310203552246
f1354_22,1,,337,test,23.52941176470588,3.306253433227539
f1358_13,1,,147,test,33.33333333333333,3.5312795639038086
f1372_35,1,,344,test,34.285714285714285,3.210216999053955
f1382_07,1,,376,test,28.947368421052634,3.372706651687622
f1417_14,1,,103,test,54.54545454545454,2.7009942531585693
f1422_18,1,,335,test,23.52941176470588,3.4554080963134766
f1444_03,1,,340,test,17.647058823529413,3.6876158714294434
f1462_01,1,,302,test,22.58064516129032,3.644935369491577
f1501_00,1,,161,test,52.94117647058824,2.7418482303619385
f1507_20,1,,150,test,33.33333333333333,3.372920274734497
f1510_28,1,,174,test,83.33333333333334,2.6118032932281494
f1513_07,1,,119,test,75.0,2.5501551628112793
f1579_11,1,,173,test,50.0,2.969965696334839
f1595_34,1,,160,test,75.0,2.685513496398926
f1606_19,1,,152,test,68.75,2.888883352279663
f1623_09,1,,108,test,45.45454545454545,3.425128221511841
f1624_03,1,,110,test,81.81818181818183,2.641749620437622
f1638_14,1,,164,test,29.411764705882355,3.4749364852905273
f1664_04,1,,153,test,37.5,3.0103766918182373
f1695_12,1,,167,test,70.58823529411765,2.8543455600738525
f1704_29,1,,176,test,38.88888888888889,3.423116683959961
f1724_42,1,,55,test,66.66666666666666,3.2234995365142822
f1767_34,1,,51,test,33.33333333333333,3.014521837234497
f1770_47,1,,154,test,43.75,3.2331366539001465
f1782_05,1,,133,test,78.57142857142857,2.7107186317443848
f1784_17,1,,156,test,56.25,2.8659462928771973
f1787_36,1,,151,test,62.5,3.0230650901794434
f1790_11,1,,143,test,60.0,2.690006732940674
f1802_35,1,,109,test,45.45454545454545,3.199249505996704
f1858_21,1,,4,test,100.0,2.7117512226104736
f1865_30,1,,150,test,26.666666666666668,4.114490985870361
f1906_16,1,,173,test,72.22222222222221,2.7141480445861816
f1911_44,1,,124,test,38.46153846153847,2.9199624061584473
f1921_33,1,,16,test,100.0,2.69327449798584
f1934_10,1,,140,test,64.28571428571429,3.0280683040618896
f1938_21,1,,145,test,60.0,2.7544026374816895
