f1090_13,13,,230,train,26414840,26414840,2640603000
f1869_07,13,,136,train,26414840,26414840,1584361800
f1674_35,13,,119,train,26414840,26414840,1320301500
f1832_47,13,,42,train,26414840,26414840,396090450
f1393_25,14,,377,train,26414840,26414840,4356994950
f0683_02,14,,324,train,26414840,26414840,3828874350
f4019_00,14,,170,train,26414840,26414840,1980452250
f1869_07,14,,136,train,26414840,26414840,1584361800
f2329_94,14,,117,train,26414840,26414840,1320301500
f0588_19,14,,379,train,26414840,26414840,4489025100
f0147_13,14,,355,train,26414840,26414840,4092934650
f1339_22,14,,281,train,26414840,26414840,3300753750
f1853_42,14,,168,train,26414840,26414840,1980452250
f3641_13,14,,167,train,26414840,26414840,1980452250
f1569_23,14,,160,train,26414840,26414840,1848422100
f4007_21,14,,32,train,26414840,26414840,264060300
f0792_07,15,,388,train,26414840,26414840,4489025100
f2516_59,15,,173,train,26414840,26414840,1980452250
f1634_38,15,,159,train,26414840,26414840,1848422100
f2437_50,15,,166,train,26414840,26414840,1848422100
f1869_07,15,,136,train,26414840,26414840,1584361800
f4007_21,15,,32,train,26414840,26414840,264060300
f2599_91,15,,144,train,26414840,26414840,1584361800
f3641_13,15,,167,train,26414840,26414840,1980452250
f1727_36,15,,19,train,26414840,26414840,132030150
f0088_22,15,,54,train,26414840,26414840,528120600
f3610_45,16,,177,train,26414840,26414840,1980452250
f0818_03,16,,156,train,26414840,26414840,1848422100
f0200_38,16,,257,train,26414840,26414840,3036693450
f3977_39,16,,180,train,26414840,26414840,2112482400
f0088_22,16,,54,train,26414840,26414840,528120600
f3632_10,17,,149,train,26414840,26414840,1716391950
f2231_55,17,,161,train,26414840,26414840,1848422100
f3337_21,17,,184,train,26414840,26414840,2112482400
f1853_42,17,,168,train,26414840,26414840,1980452250
f3929_28,17,,136,train,26414840,26414840,1584361800
f1727_36,17,,19,train,26414840,26414840,132030150
f1484_21,17,,21,train,26414840,26414840,132030150
f1484_21,18,,21,train,26414840,26414840,132030150
f1961_34,18,,136,train,26414840,26414840,1584361800
f0147_13,18,,355,train,26414840,26414840,4092934650
f3222_24,18,,138,train,26414840,26414840,1584361800
f1791_04,18,,165,train,26414840,26414840,1848422100
f0999_29,18,,352,train,26414840,26414840,4092934650
f3152_47,18,,182,train,26414840,26414840,2112482400
f2233_79,18,,173,train,26414840,26414840,1980452250
f2408_73,18,,163,train,26414840,26414840,1848422100
f3207_05,18,,174,train,26414840,26414840,1980452250
f0983_14,18,,245,train,26414840,26414840,2904663300
f0200_38,18,,257,train,26414840,26414840,3036693450
f0088_22,18,,54,train,26414840,26414840,528120600
f1727_36,18,,19,train,26414840,26414840,132030150
f0732_46,19,,249,train,26414840,26414840,2904663300
f3744_12,19,,177,train,26414840,26414840,1980452250
f1613_27,19,,173,train,26414840,26414840,1980452250
f1393_25,19,,377,train,26414840,26414840,4356994950
f0909_04,19,,271,train,26414840,26414840,3168723600
f3535_09,19,,178,train,26414840,26414840,2112482400
f0147_13,19,,355,train,26414840,26414840,4092934650
f2339_76,19,,176,train,26414840,26414840,1980452250
f2510_55,20,,176,train,26414840,26414840,1980452250
f2194_63,20,,172,train,26414840,26414840,1980452250
f0333_01,20,,294,train,26414840,26414840,3432783900
f2536_59,20,,179,train,26414840,26414840,2112482400
f3639_43,20,,183,train,26414840,26414840,2112482400
f3107_16,20,,174,train,26414840,26414840,1980452250
f0459_12,20,,260,train,26414840,26414840,3036693450
f1978_04,20,,165,train,26414840,26414840,1848422100
f3535_09,20,,178,train,26414840,26414840,2112482400
f1832_47,20,,42,train,26414840,26414840,396090450
f1727_36,21,,19,train,26414840,26414840,132030150
f3610_45,21,,177,train,26414840,26414840,1980452250
f0646_22,21,,298,train,26414840,26414840,3432783900
f3771_15,21,,183,train,26414840,26414840,2112482400
f4007_21,21,,32,train,26414840,26414840,264060300
f1145_39,21,,248,train,26414840,26414840,2904663300
f1546_05,21,,175,train,26414840,26414840,1980452250
f1634_38,21,,159,train,26414840,26414840,1848422100
f3300_25,21,,180,train,26414840,26414840,2112482400
f3641_13,21,,167,train,26414840,26414840,1980452250
f0088_22,21,,54,train,26414840,26414840,528120600
f1484_21,21,,21,train,26414840,26414840,132030150
f2033_24,22,,172,train,26414840,26414840,1980452250
f3904_45,22,,153,train,26414840,26414840,1716391950
f0635_33,22,,396,train,26414840,26414840,4621055250
f2583_71,22,,133,train,26414840,26414840,1452331650
f1989_45,22,,154,train,26414840,26414840,1716391950
f1680_37,22,,157,train,26414840,26414840,1848422100
f1393_25,22,,377,train,26414840,26414840,4356994950
f1446_25,22,,281,train,26414840,26414840,3300753750
f2057_23,22,,135,train,26414840,26414840,1584361800
f1619_37,22,,168,train,26414840,26414840,1980452250
f1727_36,22,,19,train,26414840,26414840,132030150
f2033_24,23,,172,train,26414840,26414840,1980452250
f3904_45,23,,153,train,26414840,26414840,1716391950
f0635_33,23,,396,train,26414840,26414840,4621055250
f2583_71,23,,133,train,26414840,26414840,1452331650
f1989_45,23,,154,train,26414840,26414840,1716391950
f1680_37,23,,157,train,26414840,26414840,1848422100
f1393_25,23,,377,train,26414840,26414840,4356994950
f1446_25,23,,281,train,26414840,26414840,3300753750
f2057_23,23,,135,train,26414840,26414840,1584361800
f1619_37,23,,168,train,26414840,26414840,1980452250
f1727_36,23,,19,train,26414840,26414840,132030150
f1484_21,24,,21,train,26414840,26414840,132030150
f1961_34,24,,136,train,26414840,26414840,1584361800
f0147_13,24,,355,train,26414840,26414840,4092934650
f3222_24,24,,138,train,26414840,26414840,1584361800
f1791_04,24,,165,train,26414840,26414840,1848422100
f0999_29,24,,352,train,26414840,26414840,4092934650
f3152_47,24,,182,train,26414840,26414840,2112482400
f2233_79,24,,173,train,26414840,26414840,1980452250
f2408_73,24,,163,train,26414840,26414840,1848422100
f3207_05,24,,174,train,26414840,26414840,1980452250
f0983_14,24,,245,train,26414840,26414840,2904663300
f0200_38,24,,257,train,26414840,26414840,3036693450
f0088_22,24,,54,train,26414840,26414840,528120600
f1727_36,24,,19,train,26414840,26414840,132030150
f1484_21,25,,21,train,26414840,26414840,132030150
f1961_34,25,,136,train,26414840,26414840,1584361800
f0147_13,25,,355,train,26414840,26414840,4092934650
f3222_24,25,,138,train,26414840,26414840,1584361800
f1791_04,25,,165,train,26414840,26414840,1848422100
f0999_29,25,,352,train,26414840,26414840,4092934650
f3152_47,25,,182,train,26414840,26414840,2112482400
f2233_79,25,,173,train,26414840,26414840,1980452250
f2408_73,25,,163,train,26414840,26414840,1848422100
f3207_05,25,,174,train,26414840,26414840,1980452250
f0983_14,25,,245,train,26414840,26414840,2904663300
f0200_38,25,,257,train,26414840,26414840,3036693450
f0088_22,25,,54,train,26414840,26414840,528120600
f1727_36,25,,19,train,26414840,26414840,132030150
f3997_45,26,,169,train,26414840,26414840,1980452250
f2140_77,26,,168,train,26414840,26414840,1980452250
f0635_33,26,,396,train,26414840,26414840,4621055250
f3154_48,26,,172,train,26414840,26414840,1980452250
f3986_31,26,,177,train,26414840,26414840,1980452250
f2292_70,26,,172,train,26414840,26414840,1980452250
f3840_05,26,,181,train,26414840,26414840,2112482400
f2465_75,26,,181,train,26414840,26414840,2112482400
f0286_16,26,,369,train,26414840,26414840,4356994950
f1613_27,26,,173,train,26414840,26414840,1980452250
f0732_46,27,,249,train,26414840,26414840,2904663300
f3744_12,27,,177,train,26414840,26414840,1980452250
f1613_27,27,,173,train,26414840,26414840,1980452250
f1393_25,27,,377,train,26414840,26414840,4356994950
f0909_04,27,,271,train,26414840,26414840,3168723600
f3535_09,27,,178,train,26414840,26414840,2112482400
f0147_13,27,,355,train,26414840,26414840,4092934650
f2339_76,27,,176,train,26414840,26414840,1980452250
f0732_46,28,,249,train,26414840,26414840,2904663300
f3744_12,28,,177,train,26414840,26414840,1980452250
f1613_27,28,,173,train,26414840,26414840,1980452250
f1393_25,28,,377,train,26414840,26414840,4356994950
f0909_04,28,,271,train,26414840,26414840,3168723600
f3535_09,28,,178,train,26414840,26414840,2112482400
f0147_13,28,,355,train,26414840,26414840,4092934650
f2339_76,28,,176,train,26414840,26414840,1980452250
f2057_23,29,,135,train,26414840,26414840,1584361800
f1780_04,29,,126,train,26414840,26414840,1452331650
f3894_37,29,,166,train,26414840,26414840,1848422100
f0568_00,29,,359,train,26414840,26414840,4224964800
f1727_36,29,,19,train,26414840,26414840,132030150
f3596_19,30,,171,train,26414840,26414840,1980452250
f2044_20,30,,42,train,26414840,26414840,396090450
f1569_23,30,,160,train,26414840,26414840,1848422100
f3961_03,30,,113,train,26414840,26414840,1320301500
f3295_35,30,,160,train,26414840,26414840,1848422100
f1090_13,30,,230,train,26414840,26414840,2640603000
f2368_50,30,,173,train,26414840,26414840,1980452250
f4007_21,30,,32,train,26414840,26414840,264060300
f0088_22,30,,54,train,26414840,26414840,528120600
f2465_75,31,,181,train,26414840,26414840,2112482400
f2536_59,31,,179,train,26414840,26414840,2112482400
f1723_34,31,,52,train,26414840,26414840,528120600
f3997_45,31,,169,train,26414840,26414840,1980452250
f0465_42,31,,421,train,26414840,26414840,4885115550
f0512_15,31,,298,train,26414840,26414840,3432783900
f3300_25,31,,180,train,26414840,26414840,2112482400
f0333_01,31,,294,train,26414840,26414840,3432783900
f0223_49,31,,283,train,26414840,26414840,3300753750
f3610_45,31,,177,train,26414840,26414840,1980452250
f3674_32,31,,181,train,26414840,26414840,2112482400
f1727_36,31,,19,train,26414840,26414840,132030150
f1484_21,32,,21,train,26414840,26414840,132030150
f1961_34,32,,136,train,26414840,26414840,1584361800
f0147_13,32,,355,train,26414840,26414840,4092934650
f3222_24,32,,138,train,26414840,26414840,1584361800
f1791_04,32,,165,train,26414840,26414840,1848422100
f0999_29,32,,352,train,26414840,26414840,4092934650
f3152_47,32,,182,train,26414840,26414840,2112482400
f2233_79,32,,173,train,26414840,26414840,1980452250
f2408_73,32,,163,train,26414840,26414840,1848422100
f3207_05,32,,174,train,26414840,26414840,1980452250
f0983_14,32,,245,train,26414840,26414840,2904663300
f0200_38,32,,257,train,26414840,26414840,3036693450
f0088_22,32,,54,train,26414840,26414840,528120600
f1727_36,32,,19,train,26414840,26414840,132030150
f0732_46,33,,249,train,26414840,26414840,2904663300
f3744_12,33,,177,train,26414840,26414840,1980452250
f1613_27,33,,173,train,26414840,26414840,1980452250
f1393_25,33,,377,train,26414840,26414840,4356994950
f0909_04,33,,271,train,26414840,26414840,3168723600
f3535_09,33,,178,train,26414840,26414840,2112482400
f0147_13,33,,355,train,26414840,26414840,4092934650
f2339_76,33,,176,train,26414840,26414840,1980452250
f3152_47,34,,182,train,26414840,26414840,2112482400
f0200_38,34,,257,train,26414840,26414840,3036693450
f3399_09,34,,168,train,26414840,26414840,1980452250
f1788_32,34,,111,train,26414840,26414840,1188271350
f1332_24,34,,267,train,26414840,26414840,3168723600
f3222_24,34,,138,train,26414840,26414840,1584361800
f1705_41,34,,179,train,26414840,26414840,2112482400
f1059_15,34,,259,train,26414840,26414840,3036693450
f2046_26,34,,41,train,26414840,26414840,396090450
f3481_39,34,,176,train,26414840,26414840,1980452250
f1484_21,34,,21,train,26414840,26414840,132030150
f0732_46,35,,249,train,26414840,26414840,2904663300
f3744_12,35,,177,train,26414840,26414840,1980452250
f1613_27,35,,173,train,26414840,26414840,1980452250
f1393_25,35,,377,train,26414840,26414840,4356994950
f0909_04,35,,271,train,26414840,26414840,3168723600
f3535_09,35,,178,train,26414840,26414840,2112482400
f0147_13,35,,355,train,26414840,26414840,4092934650
f2339_76,35,,176,train,26414840,26414840,1980452250
f3152_47,36,,182,train,26414840,26414840,2112482400
f0200_38,36,,257,train,26414840,26414840,3036693450
f3399_09,36,,168,train,26414840,26414840,1980452250
f1788_32,36,,111,train,26414840,26414840,1188271350
f1332_24,36,,267,train,26414840,26414840,3168723600
f3222_24,36,,138,train,26414840,26414840,1584361800
f1705_41,36,,179,train,26414840,26414840,2112482400
f1059_15,36,,259,train,26414840,26414840,3036693450
f2046_26,36,,41,train,26414840,26414840,396090450
f3481_39,36,,176,train,26414840,26414840,1980452250
f1484_21,36,,21,train,26414840,26414840,132030150
f1393_25,37,,377,train,26414840,26414840,4356994950
f0683_02,37,,324,train,26414840,26414840,3828874350
f4019_00,37,,170,train,26414840,26414840,1980452250
f1869_07,37,,136,train,26414840,26414840,1584361800
f2329_94,37,,117,train,26414840,26414840,1320301500
f0588_19,37,,379,train,26414840,26414840,4489025100
f0147_13,37,,355,train,26414840,26414840,4092934650
f1339_22,37,,281,train,26414840,26414840,3300753750
f1853_42,37,,168,train,26414840,26414840,1980452250
f3641_13,37,,167,train,26414840,26414840,1980452250
f1569_23,37,,160,train,26414840,26414840,1848422100
f4007_21,37,,32,train,26414840,26414840,264060300
f1634_38,38,,159,train,26414840,26414840,1848422100
f0572_15,38,,367,train,26414840,26414840,4356994950
f0286_16,38,,369,train,26414840,26414840,4356994950
f1321_40,38,,250,train,26414840,26414840,2904663300
f2281_52,38,,183,train,26414840,26414840,2112482400
f3894_37,38,,166,train,26414840,26414840,1848422100
f2387_81,38,,171,train,26414840,26414840,1980452250
f0588_19,38,,379,train,26414840,26414840,4489025100
f1090_13,38,,230,train,26414840,26414840,2640603000
f4008_34,39,,158,train,26414840,26414840,1848422100
f0631_03,39,,390,train,26414840,26414840,4621055250
f2465_75,39,,181,train,26414840,26414840,2112482400
f2194_63,39,,172,train,26414840,26414840,1980452250
f2367_63,39,,152,train,26414840,26414840,1716391950
f2046_26,39,,41,train,26414840,26414840,396090450
f3122_40,39,,178,train,26414840,26414840,2112482400
f3610_45,39,,177,train,26414840,26414840,1980452250
f1832_47,39,,42,train,26414840,26414840,396090450
f1484_21,39,,21,train,26414840,26414840,132030150
f1393_25,40,,377,train,26414840,26414840,4356994950
f0683_02,40,,324,train,26414840,26414840,3828874350
f4019_00,40,,170,train,26414840,26414840,1980452250
f1869_07,40,,136,train,26414840,26414840,1584361800
f2329_94,40,,117,train,26414840,26414840,1320301500
f0588_19,40,,379,train,26414840,26414840,4489025100
f0147_13,40,,355,train,26414840,26414840,4092934650
f1339_22,40,,281,train,26414840,26414840,3300753750
f1853_42,40,,168,train,26414840,26414840,1980452250
f3641_13,40,,167,train,26414840,26414840,1980452250
f1569_23,40,,160,train,26414840,26414840,1848422100
f4007_21,40,,32,train,26414840,26414840,264060300
f1634_38,41,,159,train,26414840,26414840,1848422100
f0572_15,41,,367,train,26414840,26414840,4356994950
f0286_16,41,,369,train,26414840,26414840,4356994950
f1321_40,41,,250,train,26414840,26414840,2904663300
f2281_52,41,,183,train,26414840,26414840,2112482400
f3894_37,41,,166,train,26414840,26414840,1848422100
f2387_81,41,,171,train,26414840,26414840,1980452250
f0588_19,41,,379,train,26414840,26414840,4489025100
f1090_13,41,,230,train,26414840,26414840,2640603000
f3486_00,42,,178,train,26414840,26414840,2112482400
f0183_22,42,,389,train,26414840,26414840,4621055250
f1167_31,42,,296,train,26414840,26414840,3432783900
f0509_28,42,,247,train,26414840,26414840,2904663300
f3722_39,42,,180,train,26414840,26414840,2112482400
f2292_70,42,,172,train,26414840,26414840,1980452250
f0333_01,42,,294,train,26414840,26414840,3432783900
f3107_16,42,,174,train,26414840,26414840,1980452250
f1727_36,42,,19,train,26414840,26414840,132030150
f1484_21,42,,21,train,26414840,26414840,132030150
f1484_21,43,,21,train,26414840,26414840,132030150
f1961_34,43,,136,train,26414840,26414840,1584361800
f0147_13,43,,355,train,26414840,26414840,4092934650
f3222_24,43,,138,train,26414840,26414840,1584361800
f1791_04,43,,165,train,26414840,26414840,1848422100
f0999_29,43,,352,train,26414840,26414840,4092934650
f3152_47,43,,182,train,26414840,26414840,2112482400
f2233_79,43,,173,train,26414840,26414840,1980452250
f2408_73,43,,163,train,26414840,26414840,1848422100
f3207_05,43,,174,train,26414840,26414840,1980452250
f0983_14,43,,245,train,26414840,26414840,2904663300
f0200_38,43,,257,train,26414840,26414840,3036693450
f0088_22,43,,54,train,26414840,26414840,528120600
f1727_36,43,,19,train,26414840,26414840,132030150
f0732_46,44,,249,train,26414840,26414840,2904663300
f3744_12,44,,177,train,26414840,26414840,1980452250
f1613_27,44,,173,train,26414840,26414840,1980452250
f1393_25,44,,377,train,26414840,26414840,4356994950
f0909_04,44,,271,train,26414840,26414840,3168723600
f3535_09,44,,178,train,26414840,26414840,2112482400
f0147_13,44,,355,train,26414840,26414840,4092934650
f2339_76,44,,176,train,26414840,26414840,1980452250
f0732_46,1,,249,train,26414840,26414840,2904663300
f3744_12,1,,177,train,26414840,26414840,1980452250
f1613_27,1,,173,train,26414840,26414840,1980452250
f1393_25,1,,377,train,26414840,26414840,4356994950
f0909_04,1,,271,train,26414840,26414840,3168723600
f3535_09,1,,178,train,26414840,26414840,2112482400
f0147_13,1,,355,train,26414840,26414840,4092934650
f2339_76,1,,176,train,26414840,26414840,1980452250
f1393_25,2,,377,train,26414840,26414840,4356994950
f0683_02,2,,324,train,26414840,26414840,3828874350
f4019_00,2,,170,train,26414840,26414840,1980452250
f1869_07,2,,136,train,26414840,26414840,1584361800
f2329_94,2,,117,train,26414840,26414840,1320301500
f0588_19,2,,379,train,26414840,26414840,4489025100
f0147_13,2,,355,train,26414840,26414840,4092934650
f1339_22,2,,281,train,26414840,26414840,3300753750
f1853_42,2,,168,train,26414840,26414840,1980452250
f3641_13,2,,167,train,26414840,26414840,1980452250
f1569_23,2,,160,train,26414840,26414840,1848422100
f4007_21,2,,32,train,26414840,26414840,264060300
f0792_07,3,,388,train,26414840,26414840,4489025100
f2516_59,3,,173,train,26414840,26414840,1980452250
f1634_38,3,,159,train,26414840,26414840,1848422100
f2437_50,3,,166,train,26414840,26414840,1848422100
f1869_07,3,,136,train,26414840,26414840,1584361800
f4007_21,3,,32,train,26414840,26414840,264060300
f2599_91,3,,144,train,26414840,26414840,1584361800
f3641_13,3,,167,train,26414840,26414840,1980452250
f1727_36,3,,19,train,26414840,26414840,132030150
f0088_22,3,,54,train,26414840,26414840,528120600
f1484_21,4,,21,train,26414840,26414840,132030150
