client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.356606483459473
f0016_39,1,,313,train,8.185053380782918,3.8035645484924316
f0024_24,1,,375,train,10.089020771513352,3.851602077484131
f0026_17,1,,364,train,8.56269113149847,3.963550329208374
f0029_05,1,,248,train,17.040358744394617,3.738065004348755
f0037_16,1,,404,train,12.396694214876034,3.8022348880767822
f0050_10,1,,314,train,11.702127659574469,3.7881088256835938
f0060_43,1,,304,train,15.75091575091575,3.7960617542266846
f0065_00,1,,380,train,9.941520467836257,3.8625316619873047
f0071_21,1,,301,train,11.11111111111111,3.936936616897583
f0078_48,1,,369,train,12.349397590361445,3.8054797649383545
f0088_22,1,,54,train,0.0,4.133852481842041
f0090_10,1,,404,train,8.539944903581267,3.824723243713379
f0093_24,1,,305,train,13.503649635036496,3.785438299179077
f0104_43,1,,381,train,11.403508771929824,3.813115358352661
f0106_05,1,,317,train,14.736842105263156,3.85608172416687
f0109_19,1,,44,train,0.0,4.358681678771973
f0112_07,1,,397,train,8.683473389355742,3.83895206451416
f0138_30,1,,293,train,11.406844106463879,3.7831571102142334
f0147_13,1,,355,train,11.912225705329153,3.882814884185791
f0148_21,1,,186,train,6.58682634730539,3.8758296966552734
f0158_20,1,,142,train,25.196850393700785,3.3885669708251953
f0176_30,1,,302,train,15.867158671586715,3.8686411380767822
f0183_22,1,,389,train,11.714285714285715,3.828953266143799
f0200_38,1,,257,train,7.792207792207792,3.8468241691589355
f0204_21,1,,355,train,10.344827586206897,3.827711343765259
f0218_04,1,,370,train,10.81081081081081,3.7821667194366455
f0221_37,1,,346,train,8.681672025723474,3.7891123294830322
f0223_49,1,,283,train,11.41732283464567,3.730618715286255
f0236_17,1,,297,train,13.857677902621724,3.751736879348755
f0239_15,1,,358,train,12.732919254658384,3.8207693099975586
f0286_16,1,,369,train,9.33734939759036,3.8805854320526123
f0299_33,1,,310,train,12.186379928315413,3.849057674407959
f0314_27,1,,380,train,12.280701754385964,3.8040432929992676
f0316_21,1,,380,train,13.450292397660817,3.8499317169189453
f0323_17,1,,328,train,12.54237288135593,3.7428739070892334
f0326_35,1,,381,train,12.573099415204677,3.7651150226593018
f0333_01,1,,294,train,12.878787878787879,3.7817530632019043
f0347_04,1,,413,train,11.590296495956872,3.7926862239837646
f0365_07,1,,285,train,13.28125,3.9056739807128906
f0376_05,1,,375,train,8.902077151335313,3.871363639831543
f0392_15,1,,393,train,14.44759206798867,3.791872978210449
f0415_28,1,,385,train,13.294797687861271,3.7716543674468994
f0432_28,1,,311,train,8.960573476702509,3.9070138931274414
f0434_21,1,,318,train,13.636363636363635,3.8222975730895996
f0444_34,1,,407,train,12.568306010928962,3.82098388671875
f0454_20,1,,389,train,8.857142857142856,3.823533773422241
f0459_12,1,,260,train,13.247863247863249,3.791072368621826
f0460_02,1,,236,train,0.0,4.16279935836792
f0461_47,1,,403,train,13.812154696132598,3.782320261001587
f0465_42,1,,421,train,7.671957671957672,3.828190565109253
f0476_07,1,,236,train,8.962264150943396,3.936676263809204
f0478_10,1,,349,train,9.554140127388536,3.8738508224487305
f0480_41,1,,296,train,11.654135338345863,3.8578293323516846
f0499_10,1,,296,train,12.781954887218044,3.7944581508636475
f0500_38,1,,339,train,12.459016393442624,3.8852598667144775
f0509_28,1,,247,train,19.81981981981982,3.5807905197143555
f0512_15,1,,298,train,19.029850746268657,3.622605562210083
f0544_05,1,,371,train,9.90990990990991,3.82231068611145
f0549_39,1,,347,train,13.141025641025642,3.846297025680542
f0560_16,1,,390,train,10.541310541310542,3.830432176589966
f0565_03,1,,337,train,9.570957095709572,3.8922762870788574
f0568_00,1,,359,train,11.76470588235294,3.7896831035614014
f0569_42,1,,297,train,16.10486891385768,3.769237518310547
f0572_15,1,,367,train,10.606060606060606,3.790738582611084
f0574_03,1,,384,train,9.855072463768117,3.832958698272705
f0583_26,1,,365,train,10.670731707317072,3.948277235031128
f0588_19,1,,379,train,12.903225806451612,3.9064676761627197
f0598_49,1,,253,train,16.299559471365637,3.802091121673584
f0628_05,1,,355,train,10.344827586206897,3.8698570728302
f0629_39,1,,328,train,11.525423728813559,3.8018550872802734
f0631_03,1,,390,train,11.68091168091168,3.823371171951294
f0633_18,1,,414,train,11.021505376344086,3.80033802986145
f0635_33,1,,396,train,11.797752808988763,3.792069673538208
f0636_12,1,,270,train,14.814814814814813,3.7074224948883057
f0646_22,1,,298,train,16.417910447761194,3.7631404399871826
f0653_02,1,,346,train,12.540192926045016,3.879664659500122
f0657_41,1,,265,train,15.126050420168067,3.6328623294830322
f0659_24,1,,161,train,0.0,4.195709705352783
f0669_11,1,,274,train,9.75609756097561,3.833876609802246
f0683_02,1,,324,train,13.745704467353953,3.814849853515625
f0698_45,1,,416,train,9.893048128342247,3.8290352821350098
f0722_29,1,,341,train,12.418300653594772,3.7841689586639404
f0732_46,1,,249,train,12.946428571428573,3.7767109870910645
f0735_17,1,,342,train,14.65798045602606,3.8176918029785156
f0744_23,1,,318,train,11.188811188811188,3.8842313289642334
f0754_01,1,,286,train,7.392996108949417,3.927851438522339
f0761_10,1,,368,train,9.969788519637463,3.8407142162323
f0792_07,1,,388,train,12.034383954154727,3.8381192684173584
f0793_02,1,,358,train,8.385093167701864,3.8908982276916504
f0794_31,1,,210,train,18.51851851851852,3.6419520378112793
f0799_13,1,,286,train,13.229571984435799,3.773357391357422
f0818_03,1,,156,train,22.142857142857142,3.5149364471435547
f0836_28,1,,285,train,17.1875,3.755585193634033
f0841_10,1,,390,train,11.11111111111111,3.8090856075286865
f0849_38,1,,345,train,7.419354838709677,3.8352396488189697
f0854_12,1,,375,train,8.011869436201781,3.85628604888916
f0891_44,1,,256,train,18.695652173913043,3.7100863456726074
f0892_23,1,,109,train,0.0,4.057893753051758
f0907_00,1,,280,train,9.126984126984127,3.8301713466644287
f0909_04,1,,271,train,9.465020576131687,3.7886788845062256
f0911_02,1,,384,train,12.46376811594203,3.806044340133667
f0952_49,1,,365,train,10.365853658536585,3.9866764545440674
f0980_43,1,,335,train,9.966777408637874,3.9035162925720215
f0983_14,1,,245,train,13.18181818181818,3.886064291000366
f0999_29,1,,352,train,12.974683544303797,3.808253526687622
f1024_46,1,,365,train,12.804878048780488,3.8009419441223145
f1049_26,1,,251,train,22.666666666666664,3.674051284790039
f1051_38,1,,321,train,11.805555555555555,3.746856689453125
f1059_15,1,,259,train,12.875536480686694,3.793701648712158
f1066_29,1,,203,train,17.582417582417584,3.672452926635742
f1075_00,1,,295,train,16.9811320754717,3.7946643829345703
f1085_29,1,,183,train,18.902439024390244,3.6914353370666504
f1090_13,1,,230,train,12.077294685990339,3.8183343410491943
f1091_00,1,,412,train,11.351351351351353,3.8016512393951416
f1121_47,1,,238,train,15.42056074766355,3.7623488903045654
f1132_19,1,,358,train,11.490683229813664,3.7972140312194824
f1133_00,1,,210,train,24.867724867724867,3.6676244735717773
f1145_39,1,,248,train,4.484304932735426,3.9315476417541504
f1147_19,1,,256,train,16.52173913043478,3.798151731491089
f1154_00,1,,171,train,10.457516339869281,3.7664055824279785
f1160_23,1,,232,train,8.653846153846153,3.8184659481048584
f1163_43,1,,121,train,14.814814814814813,3.7138917446136475
f1167_31,1,,296,train,12.781954887218044,3.767766237258911
f1174_47,1,,241,train,20.833333333333336,3.6813414096832275
f1190_46,1,,268,train,12.448132780082988,3.8460886478424072
f1222_04,1,,296,train,12.406015037593985,3.715670347213745
f1224_16,1,,255,train,17.903930131004365,3.718453884124756
f1239_18,1,,266,train,19.246861924686193,3.7096314430236816
f1251_10,1,,388,train,13.18051575931232,3.7786169052124023
f1252_21,1,,206,train,12.972972972972974,3.81154465675354
f1278_22,1,,314,train,13.120567375886525,3.762052059173584
f1292_22,1,,269,train,9.50413223140496,3.867539644241333
f1294_12,1,,332,train,13.087248322147651,3.7651941776275635
f1296_02,1,,228,train,14.634146341463413,3.771533489227295
f1298_29,1,,314,train,11.347517730496454,3.77536678314209
f1300_41,1,,219,train,18.274111675126903,3.68267822265625
f1305_42,1,,292,train,18.3206106870229,3.6765401363372803
f1321_40,1,,250,train,19.555555555555557,3.6841037273406982
f1326_12,1,,317,train,11.578947368421053,3.733854055404663
f1327_05,1,,322,train,12.802768166089965,3.795419931411743
