client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.292653560638428
f0016_39,1,,313,train,11.743772241992882,3.800856828689575
f0024_24,1,,375,train,10.385756676557865,3.841010808944702
f0026_17,1,,364,train,9.785932721712538,3.953726291656494
f0029_05,1,,248,train,25.56053811659193,3.7151098251342773
f0037_16,1,,404,train,9.090909090909092,3.8176984786987305
f0050_10,1,,314,train,12.76595744680851,3.8027424812316895
f0060_43,1,,304,train,11.72161172161172,3.8177292346954346
f0065_00,1,,380,train,8.187134502923977,3.8704588413238525
f0071_21,1,,301,train,8.148148148148149,3.9410243034362793
f0078_48,1,,369,train,11.144578313253012,3.8210878372192383
f0088_22,1,,54,train,0.0,4.116861343383789
f0090_10,1,,404,train,8.81542699724518,3.8235344886779785
f0093_24,1,,305,train,9.124087591240876,3.8063809871673584
f0104_43,1,,381,train,10.23391812865497,3.8164544105529785
f0106_05,1,,317,train,16.842105263157894,3.85391902923584
f0109_19,1,,44,train,0.0,4.2868757247924805
f0112_07,1,,397,train,8.96358543417367,3.8478143215179443
f0138_30,1,,293,train,6.844106463878327,3.812288522720337
f0147_13,1,,355,train,5.6426332288401255,3.8838579654693604
f0148_21,1,,186,train,7.784431137724551,3.8660504817962646
f0158_20,1,,142,train,25.984251968503933,3.47306227684021
f0176_30,1,,302,train,18.081180811808117,3.8601934909820557
f0183_22,1,,389,train,9.714285714285714,3.827632427215576
f0200_38,1,,257,train,12.554112554112553,3.8369436264038086
f0204_21,1,,355,train,9.090909090909092,3.8381125926971436
f0218_04,1,,370,train,10.81081081081081,3.802117109298706
f0221_37,1,,346,train,6.430868167202572,3.8096096515655518
f0223_49,1,,283,train,14.566929133858267,3.745690107345581
f0236_17,1,,297,train,8.239700374531834,3.7726683616638184
f0239_15,1,,358,train,11.490683229813664,3.828148603439331
f0286_16,1,,369,train,6.626506024096386,3.8761849403381348
f0299_33,1,,310,train,12.544802867383511,3.8443970680236816
f0314_27,1,,380,train,7.894736842105263,3.8146262168884277
f0316_21,1,,380,train,12.573099415204677,3.8424947261810303
f0323_17,1,,328,train,18.305084745762713,3.7395458221435547
f0326_35,1,,381,train,11.988304093567251,3.770324468612671
f0333_01,1,,294,train,8.333333333333332,3.7961223125457764
f0347_04,1,,413,train,13.746630727762804,3.789987802505493
f0365_07,1,,285,train,13.28125,3.8993873596191406
f0376_05,1,,375,train,5.637982195845697,3.873622179031372
f0392_15,1,,393,train,11.048158640226628,3.808311939239502
f0415_28,1,,385,train,13.294797687861271,3.785224676132202
f0432_28,1,,311,train,8.960573476702509,3.9046263694763184
f0434_21,1,,318,train,13.636363636363635,3.826017379760742
f0444_34,1,,407,train,8.469945355191257,3.8313148021698
f0454_20,1,,389,train,11.428571428571429,3.8218250274658203
f0459_12,1,,260,train,16.666666666666664,3.791287422180176
f0460_02,1,,236,train,0.0,4.102344512939453
f0461_47,1,,403,train,9.116022099447514,3.797248363494873
f0465_42,1,,421,train,7.671957671957672,3.8342785835266113
f0476_07,1,,236,train,9.90566037735849,3.9292988777160645
f0478_10,1,,349,train,8.9171974522293,3.866220712661743
f0480_41,1,,296,train,12.406015037593985,3.846601724624634
f0499_10,1,,296,train,15.037593984962406,3.8089370727539062
f0500_38,1,,339,train,9.836065573770492,3.893850088119507
f0509_28,1,,247,train,11.711711711711711,3.6504673957824707
f0512_15,1,,298,train,12.313432835820896,3.6734378337860107
f0544_05,1,,371,train,11.711711711711711,3.8209550380706787
f0549_39,1,,347,train,10.897435897435898,3.853168249130249
f0560_16,1,,390,train,8.547008547008547,3.837679147720337
f0565_03,1,,337,train,4.29042904290429,3.9206857681274414
f0568_00,1,,359,train,13.93188854489164,3.8012688159942627
f0569_42,1,,297,train,14.606741573033707,3.794600486755371
f0572_15,1,,367,train,10.303030303030303,3.787790298461914
f0574_03,1,,384,train,11.014492753623188,3.8276569843292236
f0583_26,1,,365,train,9.451219512195122,3.95650053024292
f0588_19,1,,379,train,12.023460410557185,3.9236226081848145
f0598_49,1,,253,train,13.215859030837004,3.8250598907470703
f0628_05,1,,355,train,8.77742946708464,3.8739683628082275
f0629_39,1,,328,train,8.47457627118644,3.817467212677002
f0631_03,1,,390,train,7.6923076923076925,3.84108567237854
f0633_18,1,,414,train,13.978494623655912,3.8044540882110596
f0635_33,1,,396,train,12.921348314606742,3.799678087234497
f0636_12,1,,270,train,8.23045267489712,3.749648332595825
f0646_22,1,,298,train,11.567164179104477,3.8020448684692383
f0653_02,1,,346,train,15.755627009646304,3.882150650024414
f0657_41,1,,265,train,13.865546218487395,3.6827328205108643
f0659_24,1,,161,train,0.0,4.138382911682129
f0669_11,1,,274,train,8.536585365853659,3.846367597579956
f0683_02,1,,324,train,9.278350515463918,3.828936815261841
f0698_45,1,,416,train,10.427807486631016,3.829812526702881
f0722_29,1,,341,train,10.457516339869281,3.8128578662872314
f0732_46,1,,249,train,18.303571428571427,3.7839291095733643
f0735_17,1,,342,train,16.612377850162865,3.8272974491119385
f0744_23,1,,318,train,4.895104895104895,3.898116111755371
f0754_01,1,,286,train,11.673151750972762,3.9330215454101562
f0761_10,1,,368,train,6.646525679758309,3.8498995304107666
f0792_07,1,,388,train,4.297994269340974,3.8611879348754883
f0793_02,1,,358,train,10.559006211180124,3.8828470706939697
f0794_31,1,,210,train,12.698412698412698,3.6916868686676025
f0799_13,1,,286,train,19.06614785992218,3.778855323791504
f0818_03,1,,156,train,21.428571428571427,3.589519500732422
f0836_28,1,,285,train,19.53125,3.7485382556915283
f0841_10,1,,390,train,10.826210826210826,3.8164570331573486
f0849_38,1,,345,train,9.35483870967742,3.8403079509735107
f0854_12,1,,375,train,7.418397626112759,3.8558762073516846
f0891_44,1,,256,train,16.52173913043478,3.7289247512817383
f0892_23,1,,109,train,0.0,4.0102434158325195
f0907_00,1,,280,train,7.936507936507936,3.822740316390991
f0909_04,1,,271,train,12.757201646090536,3.7889602184295654
f0911_02,1,,384,train,12.173913043478262,3.8232011795043945
f0952_49,1,,365,train,6.707317073170732,3.9904866218566895
f0980_43,1,,335,train,10.631229235880399,3.8942673206329346
f0983_14,1,,245,train,12.272727272727273,3.8992443084716797
f0999_29,1,,352,train,4.746835443037975,3.8262016773223877
f1024_46,1,,365,train,9.451219512195122,3.8200736045837402
f1049_26,1,,251,train,18.666666666666668,3.6755709648132324
f1051_38,1,,321,train,18.40277777777778,3.737959623336792
f1059_15,1,,259,train,10.300429184549357,3.8140618801116943
f1066_29,1,,203,train,19.78021978021978,3.6925230026245117
f1075_00,1,,295,train,6.037735849056604,3.8454079627990723
f1085_29,1,,183,train,11.585365853658537,3.7457118034362793
f1090_13,1,,230,train,14.975845410628018,3.816448450088501
f1091_00,1,,412,train,7.567567567567568,3.82576584815979
f1121_47,1,,238,train,12.149532710280374,3.7944135665893555
f1132_19,1,,358,train,9.937888198757763,3.8143978118896484
f1133_00,1,,210,train,11.11111111111111,3.721959352493286
f1145_39,1,,248,train,5.829596412556054,3.9243111610412598
f1147_19,1,,256,train,8.695652173913043,3.825233221054077
f1154_00,1,,171,train,16.99346405228758,3.76716685295105
f1160_23,1,,232,train,11.057692307692307,3.8359620571136475
f1163_43,1,,121,train,18.51851851851852,3.7469186782836914
f1167_31,1,,296,train,13.157894736842104,3.7947962284088135
f1174_47,1,,241,train,15.74074074074074,3.727836847305298
f1190_46,1,,268,train,7.468879668049793,3.8648147583007812
f1222_04,1,,296,train,13.157894736842104,3.73479962348938
f1224_16,1,,255,train,8.296943231441048,3.768972873687744
f1239_18,1,,266,train,5.439330543933055,3.762970209121704
f1251_10,1,,388,train,12.893982808022923,3.797318935394287
f1252_21,1,,206,train,11.891891891891893,3.823700428009033
f1278_22,1,,314,train,15.957446808510639,3.783780574798584
f1292_22,1,,269,train,11.570247933884298,3.8766233921051025
f1294_12,1,,332,train,14.76510067114094,3.7719919681549072
f1296_02,1,,228,train,12.682926829268293,3.7912139892578125
f1298_29,1,,314,train,6.73758865248227,3.80426287651062
f1300_41,1,,219,train,19.796954314720814,3.7165920734405518
f1305_42,1,,292,train,18.3206106870229,3.6885812282562256
f1321_40,1,,250,train,18.666666666666668,3.7226486206054688
f1326_12,1,,317,train,11.228070175438596,3.7565181255340576
f1327_05,1,,322,train,6.920415224913495,3.8201913833618164
