client_id,round_number,hierarchy,num_samples,set,accuracy,loss
f1923_42,0,,101,test,0.0,4.177645683288574
f1924_29,0,,99,test,0.0,4.131707668304443
f1928_20,0,,131,test,0.0,4.090264320373535
f1948_41,0,,154,test,0.0,4.122315883636475
f1961_34,0,,136,test,0.0,4.1398820877075195
f1963_27,0,,178,test,0.0,4.144489288330078
f1965_23,0,,31,test,0.0,4.1099748611450195
f1970_32,0,,167,test,0.0,4.103245258331299
f1978_04,0,,165,test,0.0,4.135244369506836
f1989_45,0,,154,test,0.0,4.117016792297363
f2033_24,0,,172,test,0.0,4.131180286407471
f2044_20,0,,42,test,0.0,4.217999458312988
f2046_26,0,,41,test,0.0,4.175227165222168
f2057_23,0,,135,test,0.0,4.16340970993042
f2059_42,0,,85,test,0.0,4.12269926071167
f2104_50,0,,181,test,0.0,4.108866214752197
f2140_77,0,,168,test,0.0,4.123167037963867
f2157_61,0,,169,test,0.0,4.103420734405518
f2159_53,0,,171,test,0.0,4.165966033935547
f2161_58,0,,169,test,0.0,4.112595558166504
f2162_62,0,,160,test,0.0,4.179419040679932
f2175_59,0,,150,test,0.0,4.132360458374023
f2181_63,0,,174,test,0.0,4.150380611419678
f2182_95,0,,165,test,0.0,4.137594699859619
f2194_63,0,,172,test,0.0,4.1332478523254395
f2206_73,0,,144,test,0.0,4.13043212890625
f2207_75,0,,148,test,0.0,4.141927719116211
f2211_73,0,,164,test,0.0,4.138802528381348
f2214_70,0,,181,test,0.0,4.140101432800293
f2231_55,0,,161,test,0.0,4.121037006378174
f2233_79,0,,173,test,0.0,4.121262550354004
f2240_80,0,,171,test,0.0,4.1316704750061035
f2251_74,0,,23,test,0.0,4.0316901206970215
f2274_95,0,,165,test,0.0,4.136727809906006
f2278_93,0,,140,test,0.0,4.125673294067383
f2281_52,0,,183,test,0.0,4.124222278594971
f2292_70,0,,172,test,0.0,4.122361660003662
f2303_66,0,,181,test,0.0,4.125643730163574
f2309_54,0,,28,test,0.0,4.053495407104492
f2310_51,0,,131,test,0.0,4.105025291442871
f2319_77,0,,172,test,0.0,4.1482977867126465
f2329_94,0,,117,test,0.0,4.126192569732666
f2336_99,0,,104,test,0.0,4.102463722229004
f2339_76,0,,176,test,0.0,4.161937713623047
f2349_78,0,,133,test,0.0,4.133817195892334
f2350_98,0,,168,test,0.0,4.137674808502197
f2363_77,0,,174,test,0.0,4.124995231628418
f2367_63,0,,152,test,0.0,4.130388259887695
f2368_50,0,,173,test,0.0,4.137094497680664
f2387_81,0,,171,test,0.0,4.134241104125977
f2408_73,0,,163,test,0.0,4.143614768981934
f2428_96,0,,176,test,0.0,4.109704494476318
f2437_50,0,,166,test,0.0,4.125380992889404
f2453_70,0,,173,test,0.0,4.125870704650879
f2465_75,0,,181,test,0.0,4.154026031494141
f2473_81,0,,182,test,0.0,4.117697238922119
f2510_55,0,,176,test,5.555555555555555,4.155633926391602
f2511_52,0,,182,test,0.0,4.104394435882568
f2516_59,0,,173,test,0.0,4.159947395324707
f2517_63,0,,176,test,0.0,4.125
f2523_65,0,,176,test,0.0,4.122350692749023
f2536_59,0,,179,test,0.0,4.131130695343018
f2547_96,0,,173,test,0.0,4.136190414428711
f2564_59,0,,154,test,0.0,4.100696563720703
f2574_64,0,,162,test,0.0,4.126593589782715
f2583_71,0,,133,test,0.0,4.130672454833984
f2599_91,0,,144,test,0.0,4.137155055999756
f3100_44,0,,175,test,0.0,4.1294403076171875
f3101_07,0,,41,test,0.0,4.083199501037598
f3107_16,0,,174,test,0.0,4.120479106903076
f3112_45,0,,165,test,0.0,4.110258102416992
f3115_25,0,,171,test,0.0,4.105296611785889
f3122_40,0,,178,test,0.0,4.142949104309082
f3128_15,0,,179,test,5.555555555555555,4.134690284729004
f3132_12,0,,177,test,0.0,4.117785930633545
f3133_33,0,,182,test,0.0,4.1316609382629395
f3149_41,0,,156,test,0.0,4.12251091003418
f3152_47,0,,182,test,0.0,4.1305341720581055
f3154_48,0,,172,test,0.0,4.1794891357421875
f3161_02,0,,177,test,0.0,4.132049083709717
f3165_11,0,,184,test,0.0,4.145473480224609
f3171_30,0,,178,test,0.0,4.149346351623535
f3195_04,0,,152,test,0.0,4.121676921844482
f3207_05,0,,174,test,0.0,4.114400863647461
f3211_20,0,,173,test,0.0,4.119510173797607
f3222_24,0,,138,test,0.0,4.152553081512451
f3252_32,0,,183,test,0.0,4.125763893127441
f3258_46,0,,178,test,0.0,4.170682430267334
f3277_09,0,,178,test,0.0,4.158100128173828
f3290_01,0,,182,test,0.0,4.1388750076293945
f3295_35,0,,160,test,0.0,4.116025924682617
f3300_25,0,,180,test,0.0,4.158907890319824
f3313_11,0,,173,test,0.0,4.13952112197876
f3318_25,0,,176,test,5.555555555555555,4.109467506408691
f3337_21,0,,184,test,0.0,4.154795169830322
f3338_15,0,,168,test,0.0,4.130248546600342
f3346_12,0,,168,test,0.0,4.118936538696289
f3347_47,0,,179,test,0.0,4.165805339813232
f3366_32,0,,176,test,0.0,4.12821626663208
f3399_09,0,,168,test,0.0,4.153677940368652
f3404_40,0,,179,test,0.0,4.09478759765625
f3409_20,0,,145,test,0.0,4.071995258331299
f3412_27,0,,166,test,0.0,4.139163494110107
f3420_27,0,,185,test,0.0,4.117168426513672
f3430_38,0,,183,test,0.0,4.1331095695495605
f3431_32,0,,184,test,0.0,4.123995304107666
f3459_46,0,,145,test,0.0,4.158020973205566
f3481_39,0,,176,test,0.0,4.126126766204834
f3486_00,0,,178,test,0.0,4.151839256286621
f3488_35,0,,174,test,0.0,4.136075019836426
f3521_09,0,,164,test,0.0,4.161198139190674
f3532_39,0,,181,test,0.0,4.140078067779541
f3535_09,0,,178,test,0.0,4.123837947845459
f3542_00,0,,165,test,0.0,4.155055999755859
f3545_06,0,,159,test,0.0,4.1025543212890625
f3553_12,0,,173,test,5.555555555555555,4.084345817565918
f3572_03,0,,152,test,6.25,4.107649326324463
f3596_19,0,,171,test,0.0,4.144643306732178
f3602_12,0,,150,test,0.0,4.1049299240112305
f3610_45,0,,177,test,0.0,4.154538154602051
f3625_17,0,,40,test,0.0,4.106747150421143
f3632_10,0,,149,test,0.0,4.135882377624512
f3639_43,0,,183,test,0.0,4.1347336769104
f3641_13,0,,167,test,0.0,4.1255059242248535
f3650_20,0,,160,test,0.0,4.12705659866333
f3652_48,0,,166,test,0.0,4.102456569671631
f3674_32,0,,181,test,0.0,4.152713775634766
f3677_29,0,,172,test,0.0,4.122396945953369
f3681_31,0,,154,test,0.0,4.109956741333008
f3717_48,0,,130,test,7.6923076923076925,4.0923237800598145
f3722_39,0,,180,test,0.0,4.1429901123046875
f3728_28,0,,163,test,0.0,4.1266608238220215
f3744_12,0,,177,test,0.0,4.144425392150879
f3748_29,0,,175,test,0.0,4.145229339599609
f3771_15,0,,183,test,0.0,4.129176616668701
f3772_10,0,,183,test,0.0,4.106100559234619
f3777_32,0,,176,test,0.0,4.100857734680176
f3816_24,0,,174,test,0.0,4.142740726470947
f3840_05,0,,181,test,0.0,4.140954494476318
f3848_28,0,,183,test,5.263157894736842,4.112842559814453
f3871_42,0,,165,test,0.0,4.1152825355529785
f3874_15,0,,172,test,0.0,4.133232116699219
f3883_18,0,,179,test,0.0,4.141798496246338
f3888_32,0,,148,test,0.0,4.119917392730713
f3889_26,0,,170,test,0.0,4.125787734985352
f3892_07,0,,180,test,0.0,4.140042781829834
f3894_37,0,,166,test,0.0,4.14298677444458
f3896_07,0,,165,test,0.0,4.133600234985352
f3904_45,0,,153,test,0.0,4.119832515716553
f3907_43,0,,169,test,5.88235294117647,4.093961238861084
f3915_05,0,,169,test,0.0,4.119384288787842
f3929_28,0,,136,test,7.142857142857142,4.133465766906738
f3943_12,0,,180,test,0.0,4.11578893661499
f3961_03,0,,113,test,0.0,4.150234699249268
f3968_18,0,,178,test,5.555555555555555,4.11840295791626
f3973_27,0,,176,test,0.0,4.1171979904174805
f3977_39,0,,180,test,0.0,4.146322250366211
f3986_31,0,,177,test,0.0,4.147815704345703
f3997_45,0,,169,test,0.0,4.136325359344482
f4004_35,0,,180,test,0.0,4.114952564239502
f4007_21,0,,32,test,0.0,4.134252548217773
f4008_34,0,,158,test,0.0,4.145620346069336
f4019_00,0,,170,test,0.0,4.173529624938965
f4025_17,0,,180,test,0.0,4.131052017211914
f4039_48,0,,162,test,0.0,4.138660430908203
f4054_12,0,,153,test,6.25,4.099008083343506
f4072_44,0,,176,test,0.0,4.117787837982178
f4073_38,0,,177,test,0.0,4.147353649139404
f4075_12,0,,183,test,0.0,4.1078104972839355
f4084_14,0,,163,test,0.0,4.14656400680542
f0014_19,1,,67,train,0.0,4.339573860168457
f0016_39,1,,313,train,22.064056939501782,3.645904779434204
f0024_24,1,,375,train,18.991097922848667,3.7098562717437744
f0026_17,1,,364,train,17.12538226299694,3.8734071254730225
f0029_05,1,,248,train,26.00896860986547,3.5985891819000244
f0037_16,1,,404,train,13.774104683195592,3.655041456222534
f0050_10,1,,314,train,26.595744680851062,3.6304962635040283
f0060_43,1,,304,train,4.029304029304029,3.812408685684204
f0065_00,1,,380,train,14.327485380116958,3.735715389251709
f0071_21,1,,301,train,19.25925925925926,3.8427648544311523
f0078_48,1,,369,train,23.795180722891565,3.6569883823394775
f0088_22,1,,54,train,0.0,4.047004222869873
f0090_10,1,,404,train,17.90633608815427,3.664602518081665
f0093_24,1,,305,train,19.34306569343066,3.662256956100464
f0104_43,1,,381,train,17.83625730994152,3.6713902950286865
f0106_05,1,,317,train,24.210526315789473,3.7520551681518555
f0109_19,1,,44,train,0.0,4.325931072235107
f0112_07,1,,397,train,14.84593837535014,3.7037017345428467
f0138_30,1,,293,train,15.5893536121673,3.667936325073242
f0147_13,1,,355,train,15.673981191222571,3.7787208557128906
f0148_21,1,,186,train,13.77245508982036,3.7393269538879395
f0158_20,1,,142,train,45.66929133858268,3.2222015857696533
f0176_30,1,,302,train,27.30627306273063,3.7592504024505615
f0183_22,1,,389,train,19.714285714285715,3.677257537841797
f0200_38,1,,257,train,18.181818181818183,3.6890134811401367
f0204_21,1,,355,train,20.37617554858934,3.6821110248565674
f0218_04,1,,370,train,23.723723723723726,3.633580207824707
f0221_37,1,,346,train,17.684887459807076,3.652505874633789
f0223_49,1,,283,train,3.937007874015748,3.7897658348083496
f0236_17,1,,297,train,4.868913857677903,3.74936580657959
f0239_15,1,,358,train,21.73913043478261,3.6736958026885986
f0286_16,1,,369,train,9.939759036144578,3.7606377601623535
f0299_33,1,,310,train,20.43010752688172,3.7063748836517334
f0314_27,1,,380,train,14.327485380116958,3.677192211151123
f0316_21,1,,380,train,21.052631578947366,3.71205472946167
f0323_17,1,,328,train,27.45762711864407,3.559934139251709
f0326_35,1,,381,train,23.099415204678362,3.600071668624878
f0333_01,1,,294,train,21.21212121212121,3.643615484237671
f0347_04,1,,413,train,22.10242587601078,3.632892370223999
f0365_07,1,,285,train,21.484375,3.7983155250549316
f0376_05,1,,375,train,9.792284866468842,3.75105619430542
f0392_15,1,,393,train,27.19546742209632,3.636575222015381
f0415_28,1,,385,train,23.410404624277454,3.6113474369049072
f0432_28,1,,311,train,12.903225806451612,3.7747530937194824
f0434_21,1,,318,train,26.573426573426573,3.6736299991607666
f0444_34,1,,407,train,15.573770491803279,3.7000205516815186
f0454_20,1,,389,train,22.285714285714285,3.66426157951355
f0459_12,1,,260,train,26.495726495726498,3.642324686050415
f0460_02,1,,236,train,0.0,4.088348865509033
f0461_47,1,,403,train,21.2707182320442,3.6346967220306396
f0465_42,1,,421,train,15.343915343915343,3.681607246398926
f0476_07,1,,236,train,17.452830188679243,3.8488590717315674
f0478_10,1,,349,train,19.426751592356688,3.729186534881592
f0480_41,1,,296,train,19.548872180451127,3.716141939163208
f0499_10,1,,296,train,22.55639097744361,3.667893648147583
f0500_38,1,,339,train,20.327868852459016,3.77886700630188
f0509_28,1,,247,train,26.576576576576578,3.409709930419922
f0512_15,1,,298,train,29.1044776119403,3.438828706741333
f0544_05,1,,371,train,19.81981981981982,3.6696252822875977
f0549_39,1,,347,train,22.756410256410255,3.719942569732666
f0560_16,1,,390,train,16.23931623931624,3.6826565265655518
f0565_03,1,,337,train,6.9306930693069315,3.8299882411956787
f0568_00,1,,359,train,23.52941176470588,3.6201741695404053
f0569_42,1,,297,train,28.83895131086142,3.60258150100708
f0572_15,1,,367,train,18.787878787878785,3.6257989406585693
f0574_03,1,,384,train,3.4782608695652173,3.84367036819458
f0583_26,1,,365,train,22.5609756097561,3.862062692642212
f0588_19,1,,379,train,21.700879765395893,3.8297789096832275
f0598_49,1,,253,train,26.431718061674008,3.690237283706665
f0628_05,1,,355,train,16.30094043887147,3.742955207824707
f0629_39,1,,328,train,10.508474576271185,3.7041218280792236
f0631_03,1,,390,train,20.7977207977208,3.7029869556427
f0633_18,1,,414,train,22.58064516129032,3.640842914581299
f0635_33,1,,396,train,25.56179775280899,3.6333954334259033
f0636_12,1,,270,train,20.5761316872428,3.5713353157043457
f0646_22,1,,298,train,24.62686567164179,3.626803159713745
f0653_02,1,,346,train,24.758842443729904,3.769681930541992
f0657_41,1,,265,train,35.294117647058826,3.442988634109497
f0659_24,1,,161,train,0.0,4.105508804321289
f0669_11,1,,274,train,11.38211382113821,3.734706401824951
f0683_02,1,,324,train,13.402061855670103,3.7084949016571045
f0698_45,1,,416,train,19.25133689839572,3.678605079650879
f0722_29,1,,341,train,23.856209150326798,3.6213347911834717
f0732_46,1,,249,train,24.553571428571427,3.6256110668182373
f0735_17,1,,342,train,26.058631921824105,3.695870876312256
f0744_23,1,,318,train,16.433566433566433,3.7972605228424072
f0754_01,1,,286,train,19.844357976653697,3.827131509780884
f0761_10,1,,368,train,19.335347432024168,3.698176860809326
f0792_07,1,,388,train,9.169054441260744,3.722562789916992
f0793_02,1,,358,train,14.285714285714285,3.769324541091919
f0794_31,1,,210,train,26.455026455026452,3.497833013534546
f0799_13,1,,286,train,24.5136186770428,3.6295242309570312
f0818_03,1,,156,train,42.142857142857146,3.367309331893921
f0836_28,1,,285,train,30.46875,3.620059013366699
f0841_10,1,,390,train,19.943019943019944,3.6692707538604736
f0849_38,1,,345,train,3.225806451612903,3.8396170139312744
f0854_12,1,,375,train,16.023738872403563,3.712080240249634
f0891_44,1,,256,train,28.26086956521739,3.562208414077759
f0892_23,1,,109,train,0.0,3.906644821166992
f0907_00,1,,280,train,14.285714285714285,3.6922757625579834
f0909_04,1,,271,train,20.16460905349794,3.6374480724334717
f0911_02,1,,384,train,21.73913043478261,3.6497607231140137
f0952_49,1,,365,train,14.329268292682926,3.917762517929077
f0980_43,1,,335,train,19.269102990033225,3.781280040740967
f0983_14,1,,245,train,18.636363636363637,3.8195884227752686
f0999_29,1,,352,train,9.177215189873419,3.6765642166137695
f1024_46,1,,365,train,17.682926829268293,3.6780500411987305
f1049_26,1,,251,train,35.55555555555556,3.497076988220215
f1051_38,1,,321,train,25.34722222222222,3.5857603549957275
f1059_15,1,,259,train,17.167381974248926,3.6627936363220215
f1066_29,1,,203,train,35.16483516483517,3.5128438472747803
f1075_00,1,,295,train,18.867924528301888,3.695378541946411
f1085_29,1,,183,train,24.390243902439025,3.559077501296997
f1090_13,1,,230,train,19.806763285024154,3.6678531169891357
f1091_00,1,,412,train,20.54054054054054,3.6597800254821777
f1121_47,1,,238,train,24.766355140186917,3.6435115337371826
f1132_19,1,,358,train,24.84472049689441,3.66131854057312
f1133_00,1,,210,train,21.693121693121693,3.544772148132324
f1145_39,1,,248,train,9.865470852017937,3.7961738109588623
f1147_19,1,,256,train,17.391304347826086,3.676706075668335
f1154_00,1,,171,train,28.104575163398692,3.6181349754333496
f1160_23,1,,232,train,21.634615384615387,3.688962459564209
f1163_43,1,,121,train,30.555555555555557,3.5833981037139893
f1167_31,1,,296,train,21.428571428571427,3.628884792327881
f1174_47,1,,241,train,30.555555555555557,3.546875
f1190_46,1,,268,train,17.842323651452283,3.732027530670166
f1222_04,1,,296,train,24.06015037593985,3.5611588954925537
f1224_16,1,,255,train,3.9301310043668125,3.7628800868988037
f1239_18,1,,266,train,22.594142259414227,3.5701982975006104
f1251_10,1,,388,train,2.865329512893983,3.8102943897247314
f1252_21,1,,206,train,3.783783783783784,3.8575198650360107
f1278_22,1,,314,train,27.659574468085108,3.613330602645874
f1292_22,1,,269,train,13.223140495867769,3.751518487930298
f1294_12,1,,332,train,24.832214765100673,3.601804494857788
f1296_02,1,,228,train,26.82926829268293,3.631376028060913
f1298_29,1,,314,train,17.02127659574468,3.642453908920288
f1300_41,1,,219,train,23.3502538071066,3.568091630935669
f1305_42,1,,292,train,31.297709923664126,3.4979889392852783
f1321_40,1,,250,train,24.88888888888889,3.561694383621216
f1326_12,1,,317,train,25.964912280701753,3.565088987350464
f1327_05,1,,322,train,19.72318339100346,3.6645588874816895
f1330_35,1,,282,train,29.249011857707508,3.5765113830566406
